arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
no_rules,high,0.5,1200,0.0,0.06284,0.020731,0.0,4.2383,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,low,0.22,1200,0.006667,0.280413,0.034255,0.0,6.5267,0.0
no_rules,low,0.24,1200,0.003333,0.264816,0.035601,0.0,6.1625,0.0
no_rules,low,0.26,1200,0.0025,0.249685,0.037021,0.0,5.8233,0.0
no_rules,low,0.28,1200,0.001667,0.236172,0.03716,0.0,5.5142,0.0
no_rules,low,0.3,1200,0.000833,0.225823,0.038222,0.0,5.2867,0.0
no_rules,low,0.32,1200,0.0,0.215081,0.039461,0.0,5.0392,0.0
no_rules,low,0.34,1200,0.0,0.20945,0.040852,0.0,4.9017,0.0
no_rules,low,0.36,1200,0.0,0.200957,0.040733,0.0,4.7025,0.0
no_rules,low,0.38,1200,0.0,0.19538,0.042535,0.0,4.5642,0.0
no_rules,low,0.4,1200,0.0,0.187029,0.043374,0.0,4.3617,0.0
no_rules,low,0.42,1200,0.0,0.182028,0.044667,0.0,4.2375,0.0
no_rules,low,0.44,1200,0.0,0.178051,0.046507,0.0,4.1408,0.0
no_rules,low,0.46,1200,0.0,0.174585,0.048307,0.0,4.0667,0.0
no_rules,low,0.48,1200,0.0,0.170924,0.049672,0.0,3.9717,0.0
no_rules,low,0.5,1200,0.0,0.167468,0.050241,0.0,3.8908,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
no_rules,medium,0.22,1200,0.000833,0.172881,0.021324,0.0,6.7183,0.0
no_rules,medium,0.24,1200,0.0,0.163279,0.022105,0.0,6.3508,0.0
no_rules,medium,0.26,1200,0.0,0.154682,0.02278,0.0,6.0042,0.0
no_rules,medium,0.28,1200,0.0,0.146669,0.023936,0.0,5.695,0.0
no_rules,medium,0.3,1200,0.0,0.141721,0.02481,0.0,5.5125,0.0
no_rules,medium,0.32,1200,0.0,0.134436,0.025157,0.0,5.2417,0.0
no_rules,medium,0.34,1200,0.0,0.128471,0.025982,0.0,5.0167,0.0
no_rules,medium,0.36,1200,0.0,0.125346,0.026994,0.0,4.895,0.0
no_rules,medium,0.38,1200,0.0,0.12014,0.027529,0.0,4.6775,0.0
no_rules,medium,0.4,1200,0.0,0.116883,0.028465,0.0,4.5617,0.0
no_rules,medium,0.42,1200,0.0,0.113791,0.029145,0.0,4.4342,0.0
no_rules,medium,0.44,1200,0.0,0.110519,0.029703,0.0,4.2967,0.0
no_rules,medium,0.46,1200,0.0,0.10856,0.030556,0.0,4.2208,0.0
no_rules,medium,0.48,1200,0.0,0.106178,0.031396,0.0,4.13,0.0
no_rules,medium,0.5,1200,0.0,0.104183,0.032371,0.0,4.0475,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,0.309167,0.64325,0.0,0.0,49.1808,0.690833
retry_oracle,high,0.04,1200,0.114167,0.476945,0.0,0.0,37.2275,0.885833
retry_oracle,high,0.06,1200,0.04,0.388361,0.0,0.0,31.2775,0.96
retry_oracle,high,0.08,1200,0.010833,0.326259,0.0,0.0,26.5983,0.989167
retry_oracle,high,0.1,1200,0.0025,0.286743,0.0,0.0,23.9967,0.9975
retry_oracle,high,0.12,1200,0.000833,0.258689,0.0,0.0,22.09,0.999167
retry_oracle,high,0.14,1200,0.000833,0.237056,0.0,0.0,20.6517,0.999167
retry_oracle,high,0.16,1200,0.0,0.224414,0.0,0.0,20.1275,1.0
retry_oracle,high,0.18,1200,0.0,0.210849,0.0,0.0,19.39,1.0
retry_oracle,high,0.2,1200,0.0,0.203238,0.0,0.0,19.1875,1.0
retry_oracle,high,0.22,1200,0.0,0.192297,0.0,0.0,18.6217,1.0
retry_oracle,high,0.24,1200,0.0,0.187105,0.0,0.0,18.5908,1.0
retry_oracle,high,0.26,1200,0.0,0.183026,0.0,0.0,18.695,1.0
retry_oracle,high,0.28,1200,0.0,0.176818,0.0,0.0,18.6117,1.0
retry_oracle,high,0.3,1200,0.0,0.172236,0.0,0.0,18.6942,1.0
retry_oracle,high,0.32,1200,0.0,0.16809,0.0,0.0,18.7433,1.0
retry_oracle,high,0.34,1200,0.0,0.166024,0.0,0.0,18.9992,1.0
retry_oracle,high,0.36,1200,0.0,0.165477,0.0,0.0,19.3733,1.0
retry_oracle,high,0.38,1200,0.0,0.164146,0.0,0.0,19.7308,1.0
retry_oracle,high,0.4,1200,0.0,0.162592,0.0,0.0,19.9592,1.0
retry_oracle,high,0.42,1200,0.0,0.16279,0.0,0.0,20.5442,1.0
retry_oracle,high,0.44,1200,0.0,0.164138,0.0,0.0,21.2325,1.0
retry_oracle,high,0.46,1200,0.0,0.161878,0.0,0.0,21.3208,1.0
retry_oracle,high,0.48,1200,0.0,0.162085,0.0,0.0,21.875,1.0
retry_oracle,high,0.5,1200,0.0,0.16137,0.0,0.0,22.1625,1.0
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,0.676667,0.867923,0.0,0.0,22.3867,0.323333
retry_oracle,low,0.04,1200,0.461667,0.76478,0.0,0.0,20.5883,0.538333
retry_oracle,low,0.06,1200,0.299167,0.674374,0.0,0.0,18.8058,0.699167
retry_oracle,low,0.08,1200,0.198333,0.615795,0.0,0.0,17.7092,0.8
retry_oracle,low,0.1,1200,0.125,0.565163,0.0,0.0,16.8525,0.873333
retry_oracle,low,0.12,1200,0.085,0.528468,0.0,0.0,16.0942,0.913333
retry_oracle,low,0.14,1200,0.065833,0.504882,0.0,0.0,15.7275,0.9325
retry_oracle,low,0.16,1200,0.044167,0.480554,0.0,0.0,15.2433,0.954167
retry_oracle,low,0.18,1200,0.026667,0.457108,0.0,0.0,14.9642,0.9725
retry_oracle,low,0.2,1200,0.016667,0.435164,0.0,0.0,14.6325,0.9825
retry_oracle,low,0.22,1200,0.0125,0.424772,0.0,0.0,14.5575,0.985
retry_oracle,low,0.24,1200,0.0075,0.417254,0.0,0.0,14.6492,0.990833
retry_oracle,low,0.26,1200,0.005,0.402206,0.0,0.0,14.4492,0.993333
retry_oracle,low,0.28,1200,0.003333,0.38327,0.0,0.0,14.0083,0.995833
retry_oracle,low,0.3,1200,0.003333,0.377149,0.0,0.0,14.13,0.995833
retry_oracle,low,0.32,1200,0.001667,0.367544,0.0,0.0,14.1333,0.9975
retry_oracle,low,0.34,1200,0.000833,0.360396,0.0,0.0,14.1392,0.998333
retry_oracle,low,0.36,1200,0.000833,0.354223,0.0,0.0,14.175,0.999167
retry_oracle,low,0.38,1200,0.0,0.351871,0.0,0.0,14.4317,1.0
retry_oracle,low,0.4,1200,0.0,0.344917,0.0,0.0,14.4733,1.0
retry_oracle,low,0.42,1200,0.0,0.341094,0.0,0.0,14.6258,1.0
retry_oracle,low,0.44,1200,0.0,0.336908,0.0,0.0,14.7633,1.0
retry_oracle,low,0.46,1200,0.0,0.335089,0.0,0.0,14.9825,1.0
retry_oracle,low,0.48,1200,0.0,0.334878,0.0,0.0,15.2317,1.0
retry_oracle,low,0.5,1200,0.0,0.335561,0.0,0.0,15.5708,1.0
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,0.501667,0.774424,0.0,0.0,34.2275,0.498333
retry_oracle,medium,0.04,1200,0.254167,0.629084,0.0,0.0,28.8783,0.745833
retry_oracle,medium,0.06,1200,0.155,0.555927,0.0,0.0,26.2608,0.845
retry_oracle,medium,0.08,1200,0.080833,0.482325,0.0,0.0,23.2233,0.919167
retry_oracle,medium,0.1,1200,0.043333,0.435863,0.0,0.0,21.6208,0.956667
retry_oracle,medium,0.12,1200,0.025,0.402279,0.0,0.0,20.2608,0.975
retry_oracle,medium,0.14,1200,0.015833,0.372857,0.0,0.0,19.0575,0.984167
retry_oracle,medium,0.16,1200,0.005833,0.34993,0.0,0.0,18.5592,0.994167
retry_oracle,medium,0.18,1200,0.003333,0.331529,0.0,0.0,17.9475,0.996667
retry_oracle,medium,0.2,1200,0.0025,0.317609,0.0,0.0,17.6075,0.9975
retry_oracle,medium,0.22,1200,0.001667,0.305349,0.0,0.0,17.355,0.998333
retry_oracle,medium,0.24,1200,0.000833,0.293182,0.0,0.0,17.1392,0.999167
retry_oracle,medium,0.26,1200,0.000833,0.282417,0.0,0.0,16.8933,0.999167
retry_oracle,medium,0.28,1200,0.000833,0.275043,0.0,0.0,16.87,0.999167
retry_oracle,medium,0.3,1200,0.0,0.265375,0.0,0.0,16.6292,1.0
retry_oracle,medium,0.32,1200,0.0,0.256445,0.0,0.0,16.4883,1.0
retry_oracle,medium,0.34,1200,0.0,0.253591,0.0,0.0,16.7258,1.0
retry_oracle,medium,0.36,1200,0.0,0.249399,0.0,0.0,16.8258,1.0
retry_oracle,medium,0.38,1200,0.0,0.245569,0.0,0.0,16.8992,1.0
retry_oracle,medium,0.4,1200,0.0,0.245622,0.0,0.0,17.31,1.0
retry_oracle,medium,0.42,1200,0.0,0.246828,0.0,0.0,17.775,1.0
retry_oracle,medium,0.44,1200,0.0,0.245927,0.0,0.0,18.0617,1.0
retry_oracle,medium,0.46,1200,0.0,0.245318,0.0,0.0,18.4083,1.0
retry_oracle,medium,0.48,1200,0.0,0.243877,0.0,0.0,18.6375,1.0
retry_oracle,medium,0.5,1200,0.0,0.241222,0.0,0.0,18.8225,1.0
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_selfreport,high,0.02,1200,0.2825,0.61666,0.010579,0.0,78.0767,0.7025
retry_selfreport,high,0.04,1200,0.093333,0.51209,0.021109,0.0,81.9233,0.899167
retry_selfreport,high,0.06,1200,0.028333,0.571751,0.031384,0.0,84.64,0.964167
retry_selfreport,high,0.08,1200,0.01,0.684303,0.041832,0.0,86.3958,0.988333
retry_selfreport,high,0.1,1200,0.001667,0.77015,0.051887,0.0,87.2542,0.998333
retry_selfreport,high,0.12,1200,0.000833,0.840383,0.06136,0.0,87.6633,0.999167
retry_selfreport,high,0.14,1200,0.001667,0.858324,0.070773,0.0,87.8742,0.998333
retry_selfreport,high,0.16,1200,0.0,0.869468,0.079407,0.0,87.9742,1.0
retry_selfreport,high,0.18,1200,0.0,0.866132,0.088222,0.0,88.0142,1.0
retry_selfreport,high,0.2,1200,0.0,0.852686,0.095969,0.0,88.04,1.0
retry_selfreport,high,0.22,1200,0.0,0.842695,0.103896,0.0,88.0525,1.0
retry_selfreport,high,0.24,1200,0.0,0.832607,0.11245,0.0,88.0617,1.0
retry_selfreport,high,0.26,1200,0.0,0.81921,0.120794,0.0,88.065,1.0
retry_selfreport,high,0.28,1200,0.0,0.807848,0.129739,0.0,88.065,1.0
retry_selfreport,high,0.3,1200,0.0,0.797437,0.138301,0.0,88.065,1.0
retry_selfreport,high,0.32,1200,0.0,0.788794,0.146015,0.0,88.0667,1.0
retry_selfreport,high,0.34,1200,0.0,0.78028,0.154421,0.0,88.0667,1.0
retry_selfreport,high,0.36,1200,0.0,0.772069,0.16207,0.0,88.0667,1.0
retry_selfreport,high,0.38,1200,0.0,0.764349,0.17022,0.0,88.0667,1.0
retry_selfreport,high,0.4,1200,0.0,0.756915,0.178032,0.0,88.0667,1.0
retry_selfreport,high,0.42,1200,0.0,0.750058,0.186485,0.0,88.0667,1.0
retry_selfreport,high,0.44,1200,0.0,0.744265,0.195466,0.0,88.0667,1.0
retry_selfreport,high,0.46,1200,0.0,0.738662,0.204113,0.0,88.0667,1.0
retry_selfreport,high,0.48,1200,0.0,0.733787,0.212438,0.0,88.0667,1.0
retry_selfreport,high,0.5,1200,0.0,0.728152,0.220432,0.0,88.0667,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.6475,0.871359,0.009497,0.0,26.225,0.336667
retry_selfreport,low,0.04,1200,0.428333,0.814858,0.019012,0.0,27.2708,0.55
retry_selfreport,low,0.06,1200,0.269167,0.781107,0.029017,0.0,28.2025,0.71
retry_selfreport,low,0.08,1200,0.174167,0.78361,0.039153,0.0,28.7283,0.8025
retry_selfreport,low,0.1,1200,0.104167,0.783962,0.048773,0.0,29.1692,0.8775
retry_selfreport,low,0.12,1200,0.074167,0.810476,0.059306,0.0,29.4492,0.91
retry_selfreport,low,0.14,1200,0.055833,0.820131,0.068747,0.0,29.6333,0.93
retry_selfreport,low,0.16,1200,0.0375,0.826404,0.078774,0.0,29.8258,0.954167
retry_selfreport,low,0.18,1200,0.020833,0.826667,0.088573,0.0,29.9433,0.9725
retry_selfreport,low,0.2,1200,0.013333,0.833828,0.09774,0.0,30.025,0.98
retry_selfreport,low,0.22,1200,0.009167,0.837139,0.107091,0.0,30.0767,0.985
retry_selfreport,low,0.24,1200,0.005,0.834091,0.115495,0.0,30.1092,0.990833
retry_selfreport,low,0.26,1200,0.005833,0.830956,0.124063,0.0,30.125,0.990833
retry_selfreport,low,0.28,1200,0.005,0.82813,0.133722,0.0,30.1417,0.993333
retry_selfreport,low,0.3,1200,0.004167,0.823671,0.142689,0.0,30.155,0.995
retry_selfreport,low,0.32,1200,0.000833,0.814466,0.151168,0.0,30.17,0.998333
retry_selfreport,low,0.34,1200,0.000833,0.812343,0.159377,0.0,30.1808,0.998333
retry_selfreport,low,0.36,1200,0.000833,0.805484,0.167174,0.0,30.1817,0.998333
retry_selfreport,low,0.38,1200,0.0,0.798942,0.174881,0.0,30.1883,0.999167
retry_selfreport,low,0.4,1200,0.0,0.794438,0.183476,0.0,30.1925,0.999167
retry_selfreport,low,0.42,1200,0.0,0.78913,0.191842,0.0,30.1925,0.999167
retry_selfreport,low,0.44,1200,0.0,0.784046,0.201945,0.0,30.1975,1.0
retry_selfreport,low,0.46,1200,0.0,0.776611,0.210901,0.0,30.1975,1.0
retry_selfreport,low,0.48,1200,0.0,0.770689,0.219147,0.0,30.1975,1.0
retry_selfreport,low,0.5,1200,0.0,0.768424,0.227221,0.0,30.1967,1.0
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.470833,0.769026,0.009419,0.0,44.6742,0.511667
retry_selfreport,medium,0.04,1200,0.221667,0.686257,0.0197,0.0,46.8533,0.763333
retry_selfreport,medium,0.06,1200,0.131667,0.697572,0.029547,0.0,48.1375,0.858333
retry_selfreport,medium,0.08,1200,0.0675,0.732783,0.040504,0.0,49.1925,0.9275
retry_selfreport,medium,0.1,1200,0.035,0.774943,0.049735,0.0,49.7867,0.960833
retry_selfreport,medium,0.12,1200,0.018333,0.805567,0.060047,0.0,50.1317,0.9775
retry_selfreport,medium,0.14,1200,0.010833,0.835048,0.069947,0.0,50.3958,0.9875
retry_selfreport,medium,0.16,1200,0.004167,0.844464,0.07989,0.0,50.5517,0.995
retry_selfreport,medium,0.18,1200,0.0025,0.840825,0.088062,0.0,50.6333,0.996667
retry_selfreport,medium,0.2,1200,0.001667,0.848099,0.097507,0.0,50.6883,0.9975
retry_selfreport,medium,0.22,1200,0.001667,0.841062,0.105555,0.0,50.7092,0.9975
retry_selfreport,medium,0.24,1200,0.000833,0.838481,0.113915,0.0,50.7333,0.999167
retry_selfreport,medium,0.26,1200,0.000833,0.831458,0.1232,0.0,50.7433,0.999167
retry_selfreport,medium,0.28,1200,0.000833,0.822982,0.132014,0.0,50.75,0.999167
retry_selfreport,medium,0.3,1200,0.0,0.813761,0.140671,0.0,50.7517,1.0
retry_selfreport,medium,0.32,1200,0.0,0.806064,0.148108,0.0,50.7583,1.0
retry_selfreport,medium,0.34,1200,0.0,0.798548,0.157244,0.0,50.76,1.0
retry_selfreport,medium,0.36,1200,0.0,0.791512,0.16648,0.0,50.765,1.0
retry_selfreport,medium,0.38,1200,0.0,0.784041,0.174564,0.0,50.7658,1.0
retry_selfreport,medium,0.4,1200,0.0,0.77689,0.182556,0.0,50.7667,1.0
retry_selfreport,medium,0.42,1200,0.0,0.768955,0.190816,0.0,50.7667,1.0
retry_selfreport,medium,0.44,1200,0.0,0.763432,0.198754,0.0,50.7667,1.0
retry_selfreport,medium,0.46,1200,0.0,0.757808,0.207351,0.0,50.7667,1.0
retry_selfreport,medium,0.48,1200,0.0,0.752729,0.21558,0.0,50.7667,1.0
retry_selfreport,medium,0.5,1200,0.0,0.747308,0.225257,0.0,50.7667,1.0
