arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
retry_selfreport,high,0.04,1200,0.093333,0.51209,0.021109,0.0,81.9233,0.899167
retry_selfreport,high,0.06,1200,0.028333,0.571751,0.031384,0.0,84.64,0.964167
retry_selfreport,high,0.08,1200,0.01,0.684303,0.041832,0.0,86.3958,0.988333
retry_selfreport,high,0.1,1200,0.001667,0.77015,0.051887,0.0,87.2542,0.998333
retry_selfreport,high,0.12,1200,0.000833,0.840383,0.06136,0.0,87.6633,0.999167
retry_selfreport,high,0.14,1200,0.001667,0.858324,0.070773,0.0,87.8742,0.998333
retry_selfreport,high,0.16,1200,0.0,0.869468,0.079407,0.0,87.9742,1.0
retry_selfreport,high,0.18,1200,0.0,0.866132,0.088222,0.0,88.0142,1.0
retry_selfreport,high,0.2,1200,0.0,0.852686,0.095969,0.0,88.04,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.6475,0.871359,0.009497,0.0,26.225,0.336667
retry_selfreport,low,0.04,1200,0.428333,0.814858,0.019012,0.0,27.2708,0.55
retry_selfreport,low,0.06,1200,0.269167,0.781107,0.029017,0.0,28.2025,0.71
retry_selfreport,low,0.08,1200,0.174167,0.78361,0.039153,0.0,28.7283,0.8025
retry_selfreport,low,0.1,1200,0.104167,0.783962,0.048773,0.0,29.1692,0.8775
retry_selfreport,low,0.12,1200,0.074167,0.810476,0.059306,0.0,29.4492,0.91
retry_selfreport,low,0.14,1200,0.055833,0.820131,0.068747,0.0,29.6333,0.93
retry_selfreport,low,0.16,1200,0.0375,0.826404,0.078774,0.0,29.8258,0.954167
retry_selfreport,low,0.18,1200,0.020833,0.826667,0.088573,0.0,29.9433,0.9725
retry_selfreport,low,0.2,1200,0.013333,0.833828,0.09774,0.0,30.025,0.98
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.470833,0.769026,0.009419,0.0,44.6742,0.511667
retry_selfreport,medium,0.04,1200,0.221667,0.686257,0.0197,0.0,46.8533,0.763333
retry_selfreport,medium,0.06,1200,0.131667,0.697572,0.029547,0.0,48.1375,0.858333
retry_selfreport,medium,0.08,1200,0.0675,0.732783,0.040504,0.0,49.1925,0.9275
retry_selfreport,medium,0.1,1200,0.035,0.774943,0.049735,0.0,49.7867,0.960833
retry_selfreport,medium,0.12,1200,0.018333,0.805567,0.060047,0.0,50.1317,0.9775
retry_selfreport,medium,0.14,1200,0.010833,0.835048,0.069947,0.0,50.3958,0.9875
retry_selfreport,medium,0.16,1200,0.004167,0.844464,0.07989,0.0,50.5517,0.995
retry_selfreport,medium,0.18,1200,0.0025,0.840825,0.088062,0.0,50.6333,0.996667
retry_selfreport,medium,0.2,1200,0.001667,0.848099,0.097507,0.0,50.6883,0.9975
