arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
no_rules,high,0.5,1200,0.0,0.06284,0.020731,0.0,4.2383,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,low,0.22,1200,0.006667,0.280413,0.034255,0.0,6.5267,0.0
no_rules,low,0.24,1200,0.003333,0.264816,0.035601,0.0,6.1625,0.0
no_rules,low,0.26,1200,0.0025,0.249685,0.037021,0.0,5.8233,0.0
no_rules,low,0.28,1200,0.001667,0.236172,0.03716,0.0,5.5142,0.0
no_rules,low,0.3,1200,0.000833,0.225823,0.038222,0.0,5.2867,0.0
no_rules,low,0.32,1200,0.0,0.215081,0.039461,0.0,5.0392,0.0
no_rules,low,0.34,1200,0.0,0.20945,0.040852,0.0,4.9017,0.0
no_rules,low,0.36,1200,0.0,0.200957,0.040733,0.0,4.7025,0.0
no_rules,low,0.38,1200,0.0,0.19538,0.042535,0.0,4.5642,0.0
no_rules,low,0.4,1200,0.0,0.187029,0.043374,0.0,4.3617,0.0
no_rules,low,0.42,1200,0.0,0.182028,0.044667,0.0,4.2375,0.0
no_rules,low,0.44,1200,0.0,0.178051,0.046507,0.0,4.1408,0.0
no_rules,low,0.46,1200,0.0,0.174585,0.048307,0.0,4.0667,0.0
no_rules,low,0.48,1200,0.0,0.170924,0.049672,0.0,3.9717,0.0
no_rules,low,0.5,1200,0.0,0.167468,0.050241,0.0,3.8908,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
no_rules,medium,0.22,1200,0.000833,0.172881,0.021324,0.0,6.7183,0.0
no_rules,medium,0.24,1200,0.0,0.163279,0.022105,0.0,6.3508,0.0
no_rules,medium,0.26,1200,0.0,0.154682,0.02278,0.0,6.0042,0.0
no_rules,medium,0.28,1200,0.0,0.146669,0.023936,0.0,5.695,0.0
no_rules,medium,0.3,1200,0.0,0.141721,0.02481,0.0,5.5125,0.0
no_rules,medium,0.32,1200,0.0,0.134436,0.025157,0.0,5.2417,0.0
no_rules,medium,0.34,1200,0.0,0.128471,0.025982,0.0,5.0167,0.0
no_rules,medium,0.36,1200,0.0,0.125346,0.026994,0.0,4.895,0.0
no_rules,medium,0.38,1200,0.0,0.12014,0.027529,0.0,4.6775,0.0
no_rules,medium,0.4,1200,0.0,0.116883,0.028465,0.0,4.5617,0.0
no_rules,medium,0.42,1200,0.0,0.113791,0.029145,0.0,4.4342,0.0
no_rules,medium,0.44,1200,0.0,0.110519,0.029703,0.0,4.2967,0.0
no_rules,medium,0.46,1200,0.0,0.10856,0.030556,0.0,4.2208,0.0
no_rules,medium,0.48,1200,0.0,0.106178,0.031396,0.0,4.13,0.0
no_rules,medium,0.5,1200,0.0,0.104183,0.032371,0.0,4.0475,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,0.675833,0.848173,0.0,0.0,63.8817,0.324167
retry_oracle,high,0.04,1200,0.450833,0.726312,0.0,0.0,56.6325,0.549167
retry_oracle,high,0.06,1200,0.304167,0.631029,0.0,0.0,50.4817,0.695833
retry_oracle,high,0.08,1200,0.1875,0.54723,0.0,0.0,45.1042,0.8125
retry_oracle,high,0.1,1200,0.115,0.47936,0.0,0.0,40.4033,0.885
retry_oracle,high,0.12,1200,0.078333,0.431796,0.0,0.0,36.8292,0.921667
retry_oracle,high,0.14,1200,0.05,0.393389,0.0,0.0,34.1375,0.95
retry_oracle,high,0.16,1200,0.03,0.358869,0.0,0.0,31.8883,0.97
retry_oracle,high,0.18,1200,0.02,0.32986,0.0,0.0,29.805,0.98
retry_oracle,high,0.2,1200,0.01,0.302513,0.0,0.0,27.9908,0.99
retry_oracle,high,0.22,1200,0.008333,0.285534,0.0,0.0,26.7208,0.991667
retry_oracle,high,0.24,1200,0.005,0.262162,0.0,0.0,25.1217,0.995
retry_oracle,high,0.26,1200,0.0025,0.251541,0.0,0.0,24.6042,0.9975
retry_oracle,high,0.28,1200,0.0,0.235797,0.0,0.0,23.6542,1.0
retry_oracle,high,0.3,1200,0.0,0.221236,0.0,0.0,22.88,1.0
retry_oracle,high,0.32,1200,0.0,0.212734,0.0,0.0,22.3625,1.0
retry_oracle,high,0.34,1200,0.0,0.204757,0.0,0.0,22.0575,1.0
retry_oracle,high,0.36,1200,0.0,0.199454,0.0,0.0,22.0167,1.0
retry_oracle,high,0.38,1200,0.0,0.193675,0.0,0.0,21.9433,1.0
retry_oracle,high,0.4,1200,0.0,0.187447,0.0,0.0,21.66,1.0
retry_oracle,high,0.42,1200,0.0,0.181638,0.0,0.0,21.5367,1.0
retry_oracle,high,0.44,1200,0.0,0.173356,0.0,0.0,21.0983,1.0
retry_oracle,high,0.46,1200,0.0,0.169434,0.0,0.0,21.0908,1.0
retry_oracle,high,0.48,1200,0.0,0.167151,0.0,0.0,21.2425,1.0
retry_oracle,high,0.5,1200,0.0,0.164648,0.0,0.0,21.3342,1.0
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,0.9075,0.961587,0.0,0.0,24.51,0.0925
retry_oracle,low,0.04,1200,0.7975,0.918583,0.0,0.0,24.085,0.2025
retry_oracle,low,0.06,1200,0.674167,0.865779,0.0,0.0,23.4767,0.325833
retry_oracle,low,0.08,1200,0.575,0.818625,0.0,0.0,22.8967,0.425
retry_oracle,low,0.1,1200,0.4875,0.77592,0.0,0.0,22.4567,0.5125
retry_oracle,low,0.12,1200,0.4175,0.739405,0.0,0.0,21.97,0.581667
retry_oracle,low,0.14,1200,0.3425,0.699891,0.0,0.0,21.5917,0.6575
retry_oracle,low,0.16,1200,0.285833,0.667198,0.0,0.0,20.9967,0.7125
retry_oracle,low,0.18,1200,0.2225,0.634335,0.0,0.0,20.5158,0.775833
retry_oracle,low,0.2,1200,0.183333,0.607559,0.0,0.0,20.1617,0.815
retry_oracle,low,0.22,1200,0.141667,0.575584,0.0,0.0,19.6392,0.856667
retry_oracle,low,0.24,1200,0.115,0.551175,0.0,0.0,19.29,0.884167
retry_oracle,low,0.26,1200,0.091667,0.525198,0.0,0.0,18.8242,0.905833
retry_oracle,low,0.28,1200,0.066667,0.496423,0.0,0.0,18.1525,0.931667
retry_oracle,low,0.3,1200,0.05,0.47939,0.0,0.0,17.6583,0.945833
retry_oracle,low,0.32,1200,0.035833,0.462552,0.0,0.0,17.3783,0.96
retry_oracle,low,0.34,1200,0.031667,0.452659,0.0,0.0,17.19,0.963333
retry_oracle,low,0.36,1200,0.023333,0.437558,0.0,0.0,16.855,0.9725
retry_oracle,low,0.38,1200,0.015,0.418961,0.0,0.0,16.5508,0.981667
retry_oracle,low,0.4,1200,0.0075,0.405598,0.0,0.0,16.4025,0.990833
retry_oracle,low,0.42,1200,0.005,0.393334,0.0,0.0,16.1575,0.9925
retry_oracle,low,0.44,1200,0.001667,0.383829,0.0,0.0,16.0658,0.995833
retry_oracle,low,0.46,1200,0.000833,0.377157,0.0,0.0,16.0633,0.995833
retry_oracle,low,0.48,1200,0.000833,0.37154,0.0,0.0,16.0492,0.9975
retry_oracle,low,0.5,1200,0.000833,0.367639,0.0,0.0,16.2367,0.999167
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,0.8025,0.924165,0.0,0.0,40.295,0.1975
retry_oracle,medium,0.04,1200,0.634167,0.845404,0.0,0.0,37.9,0.365833
retry_oracle,medium,0.06,1200,0.51,0.786276,0.0,0.0,36.1192,0.49
retry_oracle,medium,0.08,1200,0.388333,0.718789,0.0,0.0,33.8867,0.611667
retry_oracle,medium,0.1,1200,0.298333,0.667016,0.0,0.0,32.2492,0.701667
retry_oracle,medium,0.12,1200,0.22,0.612148,0.0,0.0,30.4008,0.78
retry_oracle,medium,0.14,1200,0.163333,0.559185,0.0,0.0,28.5833,0.836667
retry_oracle,medium,0.16,1200,0.115,0.521487,0.0,0.0,27.3717,0.885
retry_oracle,medium,0.18,1200,0.09,0.490477,0.0,0.0,26.3292,0.91
retry_oracle,medium,0.2,1200,0.051667,0.447471,0.0,0.0,24.5608,0.948333
retry_oracle,medium,0.22,1200,0.038333,0.420739,0.0,0.0,23.7617,0.960833
retry_oracle,medium,0.24,1200,0.0275,0.395901,0.0,0.0,22.79,0.971667
retry_oracle,medium,0.26,1200,0.0175,0.375717,0.0,0.0,21.8792,0.981667
retry_oracle,medium,0.28,1200,0.013333,0.36051,0.0,0.0,21.5867,0.985833
retry_oracle,medium,0.3,1200,0.009167,0.350097,0.0,0.0,21.0558,0.99
retry_oracle,medium,0.32,1200,0.005,0.337697,0.0,0.0,20.7917,0.994167
retry_oracle,medium,0.34,1200,0.0025,0.326416,0.0,0.0,20.4292,0.996667
retry_oracle,medium,0.36,1200,0.000833,0.316434,0.0,0.0,20.2842,0.999167
retry_oracle,medium,0.38,1200,0.000833,0.305273,0.0,0.0,19.8842,0.998333
retry_oracle,medium,0.4,1200,0.000833,0.295103,0.0,0.0,19.7217,0.999167
retry_oracle,medium,0.42,1200,0.0,0.289927,0.0,0.0,19.7867,1.0
retry_oracle,medium,0.44,1200,0.0,0.281908,0.0,0.0,19.7483,1.0
retry_oracle,medium,0.46,1200,0.0,0.275166,0.0,0.0,19.7267,1.0
retry_oracle,medium,0.48,1200,0.0,0.267265,0.0,0.0,19.64,1.0
retry_oracle,medium,0.5,1200,0.0,0.264414,0.0,0.0,19.87,1.0
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_selfreport,high,0.02,1200,0.405,0.692078,0.010715,0.0,77.1408,0.571667
retry_selfreport,high,0.04,1200,0.178333,0.518339,0.021694,0.0,80.685,0.803333
retry_selfreport,high,0.06,1200,0.078333,0.413605,0.03272,0.0,83.8108,0.9025
retry_selfreport,high,0.08,1200,0.034167,0.33474,0.045215,0.0,86.8808,0.955833
retry_selfreport,high,0.1,1200,0.015,0.278608,0.058281,0.0,89.7258,0.978333
retry_selfreport,high,0.12,1200,0.006667,0.250118,0.070771,0.0,92.2108,0.990833
retry_selfreport,high,0.14,1200,0.003333,0.236691,0.083571,0.0,94.4308,0.995833
retry_selfreport,high,0.16,1200,0.0,0.227842,0.096477,0.0,96.4742,0.999167
retry_selfreport,high,0.18,1200,0.0,0.234273,0.110007,0.0,98.5217,1.0
retry_selfreport,high,0.2,1200,0.0,0.243319,0.123631,0.0,100.3183,1.0
retry_selfreport,high,0.22,1200,0.0,0.269168,0.136929,0.0,101.8767,1.0
retry_selfreport,high,0.24,1200,0.0,0.3024,0.151183,0.0,103.4275,1.0
retry_selfreport,high,0.26,1200,0.0,0.363456,0.164999,0.0,104.6992,1.0
retry_selfreport,high,0.28,1200,0.0,0.42744,0.179779,0.0,105.7425,1.0
retry_selfreport,high,0.3,1200,0.0,0.49088,0.194016,0.0,106.5833,1.0
retry_selfreport,high,0.32,1200,0.0,0.541699,0.207263,0.0,107.2567,1.0
retry_selfreport,high,0.34,1200,0.0,0.595356,0.221463,0.0,107.7908,1.0
retry_selfreport,high,0.36,1200,0.0,0.667342,0.234847,0.0,108.2392,1.0
retry_selfreport,high,0.38,1200,0.0,0.709759,0.248959,0.0,108.5767,1.0
retry_selfreport,high,0.4,1200,0.0,0.744023,0.262344,0.0,108.81,1.0
retry_selfreport,high,0.42,1200,0.0,0.777586,0.276238,0.0,108.9983,1.0
retry_selfreport,high,0.44,1200,0.0,0.807389,0.29008,0.0,109.1308,1.0
retry_selfreport,high,0.46,1200,0.0,0.831163,0.304135,0.0,109.2475,1.0
retry_selfreport,high,0.48,1200,0.0,0.849989,0.318123,0.0,109.3533,1.0
retry_selfreport,high,0.5,1200,0.0,0.85994,0.33183,0.0,109.4,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.755,0.898841,0.009684,0.0,25.9658,0.225833
retry_selfreport,low,0.04,1200,0.569167,0.815255,0.019713,0.0,27.06,0.4025
retry_selfreport,low,0.06,1200,0.419167,0.736931,0.031173,0.0,28.2117,0.550833
retry_selfreport,low,0.08,1200,0.294167,0.677329,0.042787,0.0,29.2133,0.663333
retry_selfreport,low,0.1,1200,0.211667,0.626869,0.054715,0.0,30.1025,0.7475
retry_selfreport,low,0.12,1200,0.156667,0.590765,0.067352,0.0,30.9967,0.805
retry_selfreport,low,0.14,1200,0.113333,0.578963,0.080012,0.0,31.72,0.8475
retry_selfreport,low,0.16,1200,0.0875,0.564818,0.093677,0.0,32.5175,0.88
retry_selfreport,low,0.18,1200,0.06,0.564802,0.10681,0.0,33.1958,0.9125
retry_selfreport,low,0.2,1200,0.041667,0.569936,0.120791,0.0,33.78,0.9275
retry_selfreport,low,0.22,1200,0.028333,0.57023,0.133868,0.0,34.2892,0.945833
retry_selfreport,low,0.24,1200,0.0225,0.585316,0.146569,0.0,34.6442,0.956667
retry_selfreport,low,0.26,1200,0.016667,0.604162,0.160625,0.0,35.0275,0.966667
retry_selfreport,low,0.28,1200,0.013333,0.617261,0.175306,0.0,35.3758,0.975
retry_selfreport,low,0.3,1200,0.010833,0.642971,0.189503,0.0,35.6442,0.979167
retry_selfreport,low,0.32,1200,0.0075,0.666526,0.2033,0.0,35.8625,0.981667
retry_selfreport,low,0.34,1200,0.005,0.679875,0.216347,0.0,36.0008,0.985
retry_selfreport,low,0.36,1200,0.001667,0.697653,0.229841,0.0,36.1958,0.991667
retry_selfreport,low,0.38,1200,0.001667,0.716739,0.243887,0.0,36.3533,0.995
retry_selfreport,low,0.4,1200,0.000833,0.734155,0.259137,0.0,36.5017,0.9975
retry_selfreport,low,0.42,1200,0.000833,0.745909,0.273414,0.0,36.6025,0.9975
retry_selfreport,low,0.44,1200,0.000833,0.762142,0.289602,0.0,36.6708,0.999167
retry_selfreport,low,0.46,1200,0.000833,0.773687,0.303462,0.0,36.745,0.998333
retry_selfreport,low,0.48,1200,0.0,0.78154,0.317589,0.0,36.7808,0.998333
retry_selfreport,low,0.5,1200,0.0,0.788235,0.330121,0.0,36.8342,0.999167
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.605833,0.827957,0.009496,0.0,44.095,0.371667
retry_selfreport,medium,0.04,1200,0.351667,0.679513,0.020456,0.0,46.2892,0.625833
retry_selfreport,medium,0.06,1200,0.2325,0.59559,0.03131,0.0,47.9783,0.749167
retry_selfreport,medium,0.08,1200,0.140833,0.512616,0.043854,0.0,49.7967,0.843333
retry_selfreport,medium,0.1,1200,0.088333,0.463157,0.055049,0.0,51.3317,0.899167
retry_selfreport,medium,0.12,1200,0.058333,0.430405,0.068427,0.0,52.7683,0.93
retry_selfreport,medium,0.14,1200,0.0275,0.404237,0.081764,0.0,54.2633,0.961667
retry_selfreport,medium,0.16,1200,0.0175,0.3869,0.096004,0.0,55.4608,0.9775
retry_selfreport,medium,0.18,1200,0.011667,0.389798,0.108875,0.0,56.505,0.985833
retry_selfreport,medium,0.2,1200,0.006667,0.404699,0.123467,0.0,57.53,0.99
retry_selfreport,medium,0.22,1200,0.004167,0.431099,0.136129,0.0,58.365,0.993333
retry_selfreport,medium,0.24,1200,0.0025,0.455232,0.14999,0.0,59.12,0.995
retry_selfreport,medium,0.26,1200,0.0025,0.497308,0.164066,0.0,59.775,0.996667
retry_selfreport,medium,0.28,1200,0.0025,0.531537,0.179051,0.0,60.3058,0.996667
retry_selfreport,medium,0.3,1200,0.0025,0.562224,0.193012,0.0,60.7208,0.996667
retry_selfreport,medium,0.32,1200,0.001667,0.609073,0.206761,0.0,61.13,0.996667
retry_selfreport,medium,0.34,1200,0.000833,0.63866,0.22107,0.0,61.4675,0.998333
retry_selfreport,medium,0.36,1200,0.0,0.671819,0.235339,0.0,61.6883,0.999167
retry_selfreport,medium,0.38,1200,0.0,0.69841,0.248927,0.0,61.905,0.999167
retry_selfreport,medium,0.4,1200,0.0,0.729295,0.263523,0.0,62.0842,0.999167
retry_selfreport,medium,0.42,1200,0.0,0.752262,0.277466,0.0,62.2033,0.999167
retry_selfreport,medium,0.44,1200,0.0,0.769725,0.290734,0.0,62.32,0.999167
retry_selfreport,medium,0.46,1200,0.0,0.789258,0.304367,0.0,62.4183,0.999167
retry_selfreport,medium,0.48,1200,0.0,0.804959,0.317338,0.0,62.4983,1.0
retry_selfreport,medium,0.5,1200,0.0,0.821376,0.332177,0.0,62.575,1.0
