arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
no_rules,high,0.5,1200,0.0,0.06284,0.020731,0.0,4.2383,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,low,0.22,1200,0.006667,0.280413,0.034255,0.0,6.5267,0.0
no_rules,low,0.24,1200,0.003333,0.264816,0.035601,0.0,6.1625,0.0
no_rules,low,0.26,1200,0.0025,0.249685,0.037021,0.0,5.8233,0.0
no_rules,low,0.28,1200,0.001667,0.236172,0.03716,0.0,5.5142,0.0
no_rules,low,0.3,1200,0.000833,0.225823,0.038222,0.0,5.2867,0.0
no_rules,low,0.32,1200,0.0,0.215081,0.039461,0.0,5.0392,0.0
no_rules,low,0.34,1200,0.0,0.20945,0.040852,0.0,4.9017,0.0
no_rules,low,0.36,1200,0.0,0.200957,0.040733,0.0,4.7025,0.0
no_rules,low,0.38,1200,0.0,0.19538,0.042535,0.0,4.5642,0.0
no_rules,low,0.4,1200,0.0,0.187029,0.043374,0.0,4.3617,0.0
no_rules,low,0.42,1200,0.0,0.182028,0.044667,0.0,4.2375,0.0
no_rules,low,0.44,1200,0.0,0.178051,0.046507,0.0,4.1408,0.0
no_rules,low,0.46,1200,0.0,0.174585,0.048307,0.0,4.0667,0.0
no_rules,low,0.48,1200,0.0,0.170924,0.049672,0.0,3.9717,0.0
no_rules,low,0.5,1200,0.0,0.167468,0.050241,0.0,3.8908,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
no_rules,medium,0.22,1200,0.000833,0.172881,0.021324,0.0,6.7183,0.0
no_rules,medium,0.24,1200,0.0,0.163279,0.022105,0.0,6.3508,0.0
no_rules,medium,0.26,1200,0.0,0.154682,0.02278,0.0,6.0042,0.0
no_rules,medium,0.28,1200,0.0,0.146669,0.023936,0.0,5.695,0.0
no_rules,medium,0.3,1200,0.0,0.141721,0.02481,0.0,5.5125,0.0
no_rules,medium,0.32,1200,0.0,0.134436,0.025157,0.0,5.2417,0.0
no_rules,medium,0.34,1200,0.0,0.128471,0.025982,0.0,5.0167,0.0
no_rules,medium,0.36,1200,0.0,0.125346,0.026994,0.0,4.895,0.0
no_rules,medium,0.38,1200,0.0,0.12014,0.027529,0.0,4.6775,0.0
no_rules,medium,0.4,1200,0.0,0.116883,0.028465,0.0,4.5617,0.0
no_rules,medium,0.42,1200,0.0,0.113791,0.029145,0.0,4.4342,0.0
no_rules,medium,0.44,1200,0.0,0.110519,0.029703,0.0,4.2967,0.0
no_rules,medium,0.46,1200,0.0,0.10856,0.030556,0.0,4.2208,0.0
no_rules,medium,0.48,1200,0.0,0.106178,0.031396,0.0,4.13,0.0
no_rules,medium,0.5,1200,0.0,0.104183,0.032371,0.0,4.0475,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,0.675833,0.848173,0.0,0.0,63.8817,0.324167
retry_oracle,high,0.04,1200,0.450833,0.726312,0.0,0.0,56.6325,0.549167
retry_oracle,high,0.06,1200,0.303333,0.631029,0.0,0.0,50.4808,0.695833
retry_oracle,high,0.08,1200,0.185,0.547925,0.0,0.0,45.0958,0.8125
retry_oracle,high,0.1,1200,0.1125,0.481132,0.0,0.0,40.3908,0.885
retry_oracle,high,0.12,1200,0.073333,0.433892,0.0,0.0,36.79,0.921667
retry_oracle,high,0.14,1200,0.043333,0.397341,0.0,0.0,34.055,0.949167
retry_oracle,high,0.16,1200,0.0225,0.365278,0.0,0.0,31.7633,0.97
retry_oracle,high,0.18,1200,0.0125,0.333985,0.0,0.0,29.6733,0.98
retry_oracle,high,0.2,1200,0.0075,0.308989,0.0,0.0,27.8767,0.989167
retry_oracle,high,0.22,1200,0.005833,0.289263,0.0,0.0,26.5908,0.991667
retry_oracle,high,0.24,1200,0.0025,0.264521,0.0,0.0,25.0392,0.995
retry_oracle,high,0.26,1200,0.000833,0.253192,0.0,0.0,24.5367,0.996667
retry_oracle,high,0.28,1200,0.0,0.236725,0.0,0.0,23.5933,1.0
retry_oracle,high,0.3,1200,0.0,0.222977,0.0,0.0,22.7758,1.0
retry_oracle,high,0.32,1200,0.0,0.212782,0.0,0.0,22.2933,1.0
retry_oracle,high,0.34,1200,0.0,0.204915,0.0,0.0,22.0025,1.0
retry_oracle,high,0.36,1200,0.0,0.199629,0.0,0.0,21.9592,1.0
retry_oracle,high,0.38,1200,0.0,0.193876,0.0,0.0,21.8942,1.0
retry_oracle,high,0.4,1200,0.0,0.186973,0.0,0.0,21.6158,1.0
retry_oracle,high,0.42,1200,0.0,0.181355,0.0,0.0,21.5067,1.0
retry_oracle,high,0.44,1200,0.0,0.173078,0.0,0.0,21.0667,1.0
retry_oracle,high,0.46,1200,0.0,0.169175,0.0,0.0,21.0533,1.0
retry_oracle,high,0.48,1200,0.0,0.166742,0.0,0.0,21.1942,1.0
retry_oracle,high,0.5,1200,0.0,0.164177,0.0,0.0,21.2925,1.0
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,0.9075,0.961587,0.0,0.0,24.51,0.0925
retry_oracle,low,0.04,1200,0.796667,0.918531,0.0,0.0,24.0825,0.2025
retry_oracle,low,0.06,1200,0.666667,0.867234,0.0,0.0,23.4567,0.324167
retry_oracle,low,0.08,1200,0.56,0.823304,0.0,0.0,22.8492,0.424167
retry_oracle,low,0.1,1200,0.4625,0.783345,0.0,0.0,22.3633,0.508333
retry_oracle,low,0.12,1200,0.3825,0.747723,0.0,0.0,21.8233,0.575833
retry_oracle,low,0.14,1200,0.2975,0.714669,0.0,0.0,21.3525,0.649167
retry_oracle,low,0.16,1200,0.235833,0.679996,0.0,0.0,20.6983,0.6975
retry_oracle,low,0.18,1200,0.169167,0.649258,0.0,0.0,20.1367,0.750833
retry_oracle,low,0.2,1200,0.128333,0.620984,0.0,0.0,19.7167,0.7925
retry_oracle,low,0.22,1200,0.090833,0.590735,0.0,0.0,19.1217,0.834167
retry_oracle,low,0.24,1200,0.066667,0.568334,0.0,0.0,18.7325,0.861667
retry_oracle,low,0.26,1200,0.046667,0.541206,0.0,0.0,18.2117,0.885833
retry_oracle,low,0.28,1200,0.030833,0.513143,0.0,0.0,17.5125,0.91
retry_oracle,low,0.3,1200,0.023333,0.488053,0.0,0.0,17.0342,0.925833
retry_oracle,low,0.32,1200,0.015,0.46793,0.0,0.0,16.7458,0.945
retry_oracle,low,0.34,1200,0.010833,0.453344,0.0,0.0,16.55,0.950833
retry_oracle,low,0.36,1200,0.008333,0.435814,0.0,0.0,16.2683,0.964167
retry_oracle,low,0.38,1200,0.005833,0.416978,0.0,0.0,15.9575,0.974167
retry_oracle,low,0.4,1200,0.001667,0.401973,0.0,0.0,15.8058,0.984167
retry_oracle,low,0.42,1200,0.000833,0.387393,0.0,0.0,15.5833,0.9875
retry_oracle,low,0.44,1200,0.0,0.376609,0.0,0.0,15.5058,0.990833
retry_oracle,low,0.46,1200,0.0,0.368548,0.0,0.0,15.5267,0.995
retry_oracle,low,0.48,1200,0.0,0.36136,0.0,0.0,15.5108,0.995
retry_oracle,low,0.5,1200,0.0,0.356121,0.0,0.0,15.6658,0.998333
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,0.8025,0.924165,0.0,0.0,40.295,0.1975
retry_oracle,medium,0.04,1200,0.633333,0.845711,0.0,0.0,37.8983,0.365833
retry_oracle,medium,0.06,1200,0.508333,0.786583,0.0,0.0,36.1167,0.49
retry_oracle,medium,0.08,1200,0.3875,0.72197,0.0,0.0,33.8675,0.61
retry_oracle,medium,0.1,1200,0.2925,0.671356,0.0,0.0,32.2117,0.699167
retry_oracle,medium,0.12,1200,0.208333,0.617139,0.0,0.0,30.33,0.776667
retry_oracle,medium,0.14,1200,0.145833,0.568207,0.0,0.0,28.4608,0.834167
retry_oracle,medium,0.16,1200,0.0925,0.531076,0.0,0.0,27.1675,0.879167
retry_oracle,medium,0.18,1200,0.069167,0.499781,0.0,0.0,26.0817,0.9025
retry_oracle,medium,0.2,1200,0.039167,0.456113,0.0,0.0,24.2992,0.939167
retry_oracle,medium,0.22,1200,0.0275,0.430432,0.0,0.0,23.445,0.95
retry_oracle,medium,0.24,1200,0.0175,0.403799,0.0,0.0,22.5225,0.964167
retry_oracle,medium,0.26,1200,0.01,0.381555,0.0,0.0,21.6033,0.974167
retry_oracle,medium,0.28,1200,0.0075,0.366583,0.0,0.0,21.2542,0.978333
retry_oracle,medium,0.3,1200,0.005,0.351852,0.0,0.0,20.7275,0.984167
retry_oracle,medium,0.32,1200,0.003333,0.339085,0.0,0.0,20.4242,0.988333
retry_oracle,medium,0.34,1200,0.001667,0.326529,0.0,0.0,20.055,0.990833
retry_oracle,medium,0.36,1200,0.000833,0.316454,0.0,0.0,19.8658,0.993333
retry_oracle,medium,0.38,1200,0.000833,0.302794,0.0,0.0,19.5125,0.993333
retry_oracle,medium,0.4,1200,0.0,0.29208,0.0,0.0,19.3442,0.995833
retry_oracle,medium,0.42,1200,0.0,0.286711,0.0,0.0,19.4175,0.999167
retry_oracle,medium,0.44,1200,0.0,0.278552,0.0,0.0,19.3783,0.998333
retry_oracle,medium,0.46,1200,0.0,0.27058,0.0,0.0,19.3992,0.999167
retry_oracle,medium,0.48,1200,0.0,0.263511,0.0,0.0,19.3592,1.0
retry_oracle,medium,0.5,1200,0.0,0.260404,0.0,0.0,19.5575,1.0
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_selfreport,high,0.02,1200,0.405,0.701747,0.010699,0.0,77.1033,0.571667
retry_selfreport,high,0.04,1200,0.178333,0.57028,0.021663,0.0,80.4492,0.803333
retry_selfreport,high,0.06,1200,0.078333,0.557758,0.032459,0.0,83.035,0.9025
retry_selfreport,high,0.08,1200,0.034167,0.602894,0.044344,0.0,85.1592,0.955833
retry_selfreport,high,0.1,1200,0.015,0.692261,0.056407,0.0,86.4583,0.978333
retry_selfreport,high,0.12,1200,0.006667,0.775824,0.067585,0.0,87.2217,0.990833
retry_selfreport,high,0.14,1200,0.003333,0.832701,0.078422,0.0,87.6167,0.995833
retry_selfreport,high,0.16,1200,0.0,0.865086,0.088904,0.0,87.8208,0.999167
retry_selfreport,high,0.18,1200,0.0,0.877838,0.099289,0.0,87.9417,1.0
retry_selfreport,high,0.2,1200,0.0,0.875815,0.109564,0.0,88.0,1.0
retry_selfreport,high,0.22,1200,0.0,0.871594,0.119451,0.0,88.0333,1.0
retry_selfreport,high,0.24,1200,0.0,0.861713,0.130358,0.0,88.0475,1.0
retry_selfreport,high,0.26,1200,0.0,0.851345,0.140324,0.0,88.0575,1.0
retry_selfreport,high,0.28,1200,0.0,0.840152,0.151181,0.0,88.0633,1.0
retry_selfreport,high,0.3,1200,0.0,0.827926,0.1617,0.0,88.0633,1.0
retry_selfreport,high,0.32,1200,0.0,0.819218,0.172036,0.0,88.0658,1.0
retry_selfreport,high,0.34,1200,0.0,0.811224,0.183448,0.0,88.0667,0.999167
retry_selfreport,high,0.36,1200,0.0,0.80385,0.193212,0.0,88.0667,1.0
retry_selfreport,high,0.38,1200,0.0,0.795742,0.203967,0.0,88.0667,1.0
retry_selfreport,high,0.4,1200,0.0,0.787878,0.214311,0.0,88.0667,1.0
retry_selfreport,high,0.42,1200,0.0,0.780444,0.225429,0.0,88.0667,1.0
retry_selfreport,high,0.44,1200,0.0,0.773914,0.236334,0.0,88.0667,1.0
retry_selfreport,high,0.46,1200,0.0,0.768205,0.247253,0.0,88.0667,1.0
retry_selfreport,high,0.48,1200,0.0,0.763234,0.258437,0.0,88.0667,1.0
retry_selfreport,high,0.5,1200,0.0,0.758511,0.269256,0.0,88.0667,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.755,0.915695,0.009632,0.0,25.9067,0.225833
retry_selfreport,low,0.04,1200,0.569167,0.862272,0.019523,0.0,26.84,0.4025
retry_selfreport,low,0.06,1200,0.419167,0.833561,0.030465,0.0,27.7008,0.55
retry_selfreport,low,0.08,1200,0.294167,0.825622,0.041404,0.0,28.2967,0.661667
retry_selfreport,low,0.1,1200,0.21,0.817269,0.052559,0.0,28.7917,0.745833
retry_selfreport,low,0.12,1200,0.154167,0.829014,0.064119,0.0,29.1542,0.801667
retry_selfreport,low,0.14,1200,0.110833,0.837812,0.075102,0.0,29.405,0.844167
retry_selfreport,low,0.16,1200,0.085,0.851235,0.086616,0.0,29.6375,0.8775
retry_selfreport,low,0.18,1200,0.0575,0.856167,0.097663,0.0,29.8008,0.909167
retry_selfreport,low,0.2,1200,0.038333,0.861568,0.109636,0.0,29.9067,0.923333
retry_selfreport,low,0.22,1200,0.025,0.861224,0.120833,0.0,29.9908,0.9425
retry_selfreport,low,0.24,1200,0.019167,0.861662,0.131275,0.0,30.0417,0.951667
retry_selfreport,low,0.26,1200,0.014167,0.859804,0.141949,0.0,30.0767,0.964167
retry_selfreport,low,0.28,1200,0.01,0.857418,0.154053,0.0,30.1158,0.970833
retry_selfreport,low,0.3,1200,0.0075,0.853763,0.165839,0.0,30.1333,0.973333
retry_selfreport,low,0.32,1200,0.005,0.845236,0.177222,0.0,30.1483,0.9775
retry_selfreport,low,0.34,1200,0.0025,0.843354,0.187567,0.0,30.165,0.981667
retry_selfreport,low,0.36,1200,0.000833,0.836408,0.197893,0.0,30.1708,0.988333
retry_selfreport,low,0.38,1200,0.000833,0.828924,0.208906,0.0,30.18,0.990833
retry_selfreport,low,0.4,1200,0.0,0.823492,0.220664,0.0,30.19,0.995
retry_selfreport,low,0.42,1200,0.0,0.81891,0.232059,0.0,30.1908,0.995
retry_selfreport,low,0.44,1200,0.0,0.8147,0.245181,0.0,30.1958,0.995
retry_selfreport,low,0.46,1200,0.0,0.808513,0.256841,0.0,30.1958,0.995833
retry_selfreport,low,0.48,1200,0.0,0.803168,0.268019,0.0,30.1958,0.994167
retry_selfreport,low,0.5,1200,0.0,0.801581,0.278154,0.0,30.195,0.995
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.605833,0.843746,0.009496,0.0,44.0442,0.371667
retry_selfreport,medium,0.04,1200,0.351667,0.753541,0.020323,0.0,45.9867,0.625833
retry_selfreport,medium,0.06,1200,0.2325,0.73454,0.030987,0.0,47.3,0.749167
retry_selfreport,medium,0.08,1200,0.140833,0.74054,0.042849,0.0,48.4858,0.8425
retry_selfreport,medium,0.1,1200,0.088333,0.770886,0.053073,0.0,49.21,0.899167
retry_selfreport,medium,0.12,1200,0.058333,0.805245,0.065133,0.0,49.7008,0.93
retry_selfreport,medium,0.14,1200,0.0275,0.839129,0.076953,0.0,50.1425,0.961667
retry_selfreport,medium,0.16,1200,0.0175,0.847073,0.08879,0.0,50.3683,0.976667
retry_selfreport,medium,0.18,1200,0.011667,0.854491,0.098982,0.0,50.5017,0.984167
retry_selfreport,medium,0.2,1200,0.006667,0.862222,0.110848,0.0,50.5983,0.988333
retry_selfreport,medium,0.22,1200,0.004167,0.864536,0.120861,0.0,50.6467,0.990833
retry_selfreport,medium,0.24,1200,0.0025,0.863431,0.131535,0.0,50.7033,0.994167
retry_selfreport,medium,0.26,1200,0.0025,0.858943,0.142659,0.0,50.7275,0.996667
retry_selfreport,medium,0.28,1200,0.0025,0.851215,0.154207,0.0,50.7325,0.996667
retry_selfreport,medium,0.3,1200,0.0025,0.846846,0.165057,0.0,50.7392,0.996667
retry_selfreport,medium,0.32,1200,0.001667,0.839223,0.175122,0.0,50.7492,0.996667
retry_selfreport,medium,0.34,1200,0.000833,0.831167,0.186762,0.0,50.755,0.9975
retry_selfreport,medium,0.36,1200,0.0,0.824511,0.198368,0.0,50.7625,0.9975
retry_selfreport,medium,0.38,1200,0.0,0.817578,0.208909,0.0,50.7633,0.998333
retry_selfreport,medium,0.4,1200,0.0,0.809831,0.219854,0.0,50.7667,0.998333
retry_selfreport,medium,0.42,1200,0.0,0.803298,0.231662,0.0,50.7667,0.998333
retry_selfreport,medium,0.44,1200,0.0,0.797609,0.241861,0.0,50.7667,0.998333
retry_selfreport,medium,0.46,1200,0.0,0.79167,0.252506,0.0,50.7667,0.999167
retry_selfreport,medium,0.48,1200,0.0,0.786743,0.262505,0.0,50.7667,1.0
retry_selfreport,medium,0.5,1200,0.0,0.780707,0.274365,0.0,50.7667,0.999167
