arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
retry_selfreport,high,0.02,1200,0.405,0.701747,0.010699,0.0,77.1033,0.571667
retry_selfreport,high,0.04,1200,0.178333,0.57028,0.021663,0.0,80.4492,0.803333
retry_selfreport,high,0.06,1200,0.078333,0.557758,0.032459,0.0,83.035,0.9025
retry_selfreport,high,0.08,1200,0.034167,0.602894,0.044344,0.0,85.1592,0.955833
retry_selfreport,high,0.1,1200,0.015,0.692261,0.056407,0.0,86.4583,0.978333
retry_selfreport,high,0.12,1200,0.006667,0.775824,0.067585,0.0,87.2217,0.990833
retry_selfreport,high,0.14,1200,0.003333,0.832701,0.078422,0.0,87.6167,0.995833
retry_selfreport,high,0.16,1200,0.0,0.865086,0.088904,0.0,87.8208,0.999167
retry_selfreport,high,0.18,1200,0.0,0.877838,0.099289,0.0,87.9417,1.0
retry_selfreport,high,0.2,1200,0.0,0.875815,0.109564,0.0,88.0,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.755,0.915695,0.009632,0.0,25.9067,0.225833
retry_selfreport,low,0.04,1200,0.569167,0.862272,0.019523,0.0,26.84,0.4025
retry_selfreport,low,0.06,1200,0.419167,0.833561,0.030465,0.0,27.7008,0.55
retry_selfreport,low,0.08,1200,0.294167,0.825622,0.041404,0.0,28.2967,0.661667
retry_selfreport,low,0.1,1200,0.21,0.817269,0.052559,0.0,28.7917,0.745833
retry_selfreport,low,0.12,1200,0.154167,0.829014,0.064119,0.0,29.1542,0.801667
retry_selfreport,low,0.14,1200,0.110833,0.837812,0.075102,0.0,29.405,0.844167
retry_selfreport,low,0.16,1200,0.085,0.851235,0.086616,0.0,29.6375,0.8775
retry_selfreport,low,0.18,1200,0.0575,0.856167,0.097663,0.0,29.8008,0.909167
retry_selfreport,low,0.2,1200,0.038333,0.861568,0.109636,0.0,29.9067,0.923333
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.605833,0.843746,0.009496,0.0,44.0442,0.371667
retry_selfreport,medium,0.04,1200,0.351667,0.753541,0.020323,0.0,45.9867,0.625833
retry_selfreport,medium,0.06,1200,0.2325,0.73454,0.030987,0.0,47.3,0.749167
retry_selfreport,medium,0.08,1200,0.140833,0.74054,0.042849,0.0,48.4858,0.8425
retry_selfreport,medium,0.1,1200,0.088333,0.770886,0.053073,0.0,49.21,0.899167
retry_selfreport,medium,0.12,1200,0.058333,0.805245,0.065133,0.0,49.7008,0.93
retry_selfreport,medium,0.14,1200,0.0275,0.839129,0.076953,0.0,50.1425,0.961667
retry_selfreport,medium,0.16,1200,0.0175,0.847073,0.08879,0.0,50.3683,0.976667
retry_selfreport,medium,0.18,1200,0.011667,0.854491,0.098982,0.0,50.5017,0.984167
retry_selfreport,medium,0.2,1200,0.006667,0.862222,0.110848,0.0,50.5983,0.988333
