arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
no_rules,high,0.5,1200,0.0,0.06284,0.020731,0.0,4.2383,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,low,0.22,1200,0.006667,0.280413,0.034255,0.0,6.5267,0.0
no_rules,low,0.24,1200,0.003333,0.264816,0.035601,0.0,6.1625,0.0
no_rules,low,0.26,1200,0.0025,0.249685,0.037021,0.0,5.8233,0.0
no_rules,low,0.28,1200,0.001667,0.236172,0.03716,0.0,5.5142,0.0
no_rules,low,0.3,1200,0.000833,0.225823,0.038222,0.0,5.2867,0.0
no_rules,low,0.32,1200,0.0,0.215081,0.039461,0.0,5.0392,0.0
no_rules,low,0.34,1200,0.0,0.20945,0.040852,0.0,4.9017,0.0
no_rules,low,0.36,1200,0.0,0.200957,0.040733,0.0,4.7025,0.0
no_rules,low,0.38,1200,0.0,0.19538,0.042535,0.0,4.5642,0.0
no_rules,low,0.4,1200,0.0,0.187029,0.043374,0.0,4.3617,0.0
no_rules,low,0.42,1200,0.0,0.182028,0.044667,0.0,4.2375,0.0
no_rules,low,0.44,1200,0.0,0.178051,0.046507,0.0,4.1408,0.0
no_rules,low,0.46,1200,0.0,0.174585,0.048307,0.0,4.0667,0.0
no_rules,low,0.48,1200,0.0,0.170924,0.049672,0.0,3.9717,0.0
no_rules,low,0.5,1200,0.0,0.167468,0.050241,0.0,3.8908,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
no_rules,medium,0.22,1200,0.000833,0.172881,0.021324,0.0,6.7183,0.0
no_rules,medium,0.24,1200,0.0,0.163279,0.022105,0.0,6.3508,0.0
no_rules,medium,0.26,1200,0.0,0.154682,0.02278,0.0,6.0042,0.0
no_rules,medium,0.28,1200,0.0,0.146669,0.023936,0.0,5.695,0.0
no_rules,medium,0.3,1200,0.0,0.141721,0.02481,0.0,5.5125,0.0
no_rules,medium,0.32,1200,0.0,0.134436,0.025157,0.0,5.2417,0.0
no_rules,medium,0.34,1200,0.0,0.128471,0.025982,0.0,5.0167,0.0
no_rules,medium,0.36,1200,0.0,0.125346,0.026994,0.0,4.895,0.0
no_rules,medium,0.38,1200,0.0,0.12014,0.027529,0.0,4.6775,0.0
no_rules,medium,0.4,1200,0.0,0.116883,0.028465,0.0,4.5617,0.0
no_rules,medium,0.42,1200,0.0,0.113791,0.029145,0.0,4.4342,0.0
no_rules,medium,0.44,1200,0.0,0.110519,0.029703,0.0,4.2967,0.0
no_rules,medium,0.46,1200,0.0,0.10856,0.030556,0.0,4.2208,0.0
no_rules,medium,0.48,1200,0.0,0.106178,0.031396,0.0,4.13,0.0
no_rules,medium,0.5,1200,0.0,0.104183,0.032371,0.0,4.0475,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,1.0,1.0,0.0,0.0,74.5792,0.0
retry_oracle,high,0.04,1200,0.994167,0.997098,0.0,0.0,75.9183,0.005833
retry_oracle,high,0.06,1200,0.981667,0.990994,0.0,0.0,77.0025,0.018333
retry_oracle,high,0.08,1200,0.9625,0.982579,0.0,0.0,78.0683,0.0375
retry_oracle,high,0.1,1200,0.923333,0.965199,0.0,0.0,78.3408,0.076667
retry_oracle,high,0.12,1200,0.876667,0.947324,0.0,0.0,78.5125,0.123333
retry_oracle,high,0.14,1200,0.806667,0.913364,0.0,0.0,77.2642,0.193333
retry_oracle,high,0.16,1200,0.725,0.875232,0.0,0.0,75.715,0.275
retry_oracle,high,0.18,1200,0.6375,0.834561,0.0,0.0,73.6175,0.3625
retry_oracle,high,0.2,1200,0.5375,0.782277,0.0,0.0,70.6783,0.461667
retry_oracle,high,0.22,1200,0.4475,0.727561,0.0,0.0,66.9825,0.551667
retry_oracle,high,0.24,1200,0.358333,0.675608,0.0,0.0,63.7875,0.64
retry_oracle,high,0.26,1200,0.278333,0.624829,0.0,0.0,60.1358,0.72
retry_oracle,high,0.28,1200,0.208333,0.565062,0.0,0.0,55.6867,0.788333
retry_oracle,high,0.3,1200,0.1425,0.513217,0.0,0.0,51.9208,0.8525
retry_oracle,high,0.32,1200,0.099167,0.469138,0.0,0.0,48.3917,0.895833
retry_oracle,high,0.34,1200,0.0625,0.4273,0.0,0.0,44.8883,0.9325
retry_oracle,high,0.36,1200,0.038333,0.389129,0.0,0.0,41.1333,0.955
retry_oracle,high,0.38,1200,0.025,0.355968,0.0,0.0,37.9342,0.97
retry_oracle,high,0.4,1200,0.014167,0.323063,0.0,0.0,34.9733,0.978333
retry_oracle,high,0.42,1200,0.009167,0.301118,0.0,0.0,32.9208,0.985833
retry_oracle,high,0.44,1200,0.005,0.273049,0.0,0.0,30.6375,0.9925
retry_oracle,high,0.46,1200,0.001667,0.252692,0.0,0.0,28.8042,0.996667
retry_oracle,high,0.48,1200,0.000833,0.238808,0.0,0.0,27.8242,0.9975
retry_oracle,high,0.5,1200,0.000833,0.221908,0.0,0.0,26.4283,0.9975
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,1.0,1.0,0.0,0.0,25.2842,0.0
retry_oracle,low,0.04,1200,0.9975,0.998343,0.0,0.0,25.7417,0.0025
retry_oracle,low,0.06,1200,0.995,0.996672,0.0,0.0,26.2675,0.005
retry_oracle,low,0.08,1200,0.989167,0.994549,0.0,0.0,26.785,0.010833
retry_oracle,low,0.1,1200,0.975833,0.990195,0.0,0.0,27.2367,0.024167
retry_oracle,low,0.12,1200,0.9625,0.985671,0.0,0.0,27.7183,0.0375
retry_oracle,low,0.14,1200,0.9475,0.978645,0.0,0.0,28.1725,0.051667
retry_oracle,low,0.16,1200,0.915833,0.966823,0.0,0.0,28.4917,0.0825
retry_oracle,low,0.18,1200,0.884167,0.953205,0.0,0.0,28.7483,0.114167
retry_oracle,low,0.2,1200,0.8425,0.936546,0.0,0.0,28.8917,0.1525
retry_oracle,low,0.22,1200,0.785,0.917746,0.0,0.0,29.005,0.205833
retry_oracle,low,0.24,1200,0.730833,0.894711,0.0,0.0,28.8875,0.2525
retry_oracle,low,0.26,1200,0.660833,0.873952,0.0,0.0,28.8358,0.309167
retry_oracle,low,0.28,1200,0.5675,0.837951,0.0,0.0,28.3758,0.388333
retry_oracle,low,0.3,1200,0.506667,0.811759,0.0,0.0,28.0617,0.441667
retry_oracle,low,0.32,1200,0.4125,0.780698,0.0,0.0,27.5575,0.515833
retry_oracle,low,0.34,1200,0.334167,0.743776,0.0,0.0,26.8267,0.590833
retry_oracle,low,0.36,1200,0.26,0.707647,0.0,0.0,25.98,0.648333
retry_oracle,low,0.38,1200,0.1925,0.666961,0.0,0.0,25.0075,0.715
retry_oracle,low,0.4,1200,0.14,0.630996,0.0,0.0,24.1317,0.7625
retry_oracle,low,0.42,1200,0.104167,0.597174,0.0,0.0,23.2275,0.813333
retry_oracle,low,0.44,1200,0.065833,0.568256,0.0,0.0,22.3867,0.848333
retry_oracle,low,0.46,1200,0.041667,0.530548,0.0,0.0,21.2725,0.891667
retry_oracle,low,0.48,1200,0.025833,0.510082,0.0,0.0,20.84,0.906667
retry_oracle,low,0.5,1200,0.015833,0.483001,0.0,0.0,20.08,0.9275
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,1.0,1.0,0.0,0.0,42.7725,0.0
retry_oracle,medium,0.04,1200,0.999167,0.999444,0.0,0.0,43.6558,0.000833
retry_oracle,medium,0.06,1200,0.9925,0.995969,0.0,0.0,44.39,0.0075
retry_oracle,medium,0.08,1200,0.980833,0.990535,0.0,0.0,45.1642,0.019167
retry_oracle,medium,0.1,1200,0.965,0.983889,0.0,0.0,45.7708,0.035
retry_oracle,medium,0.12,1200,0.934167,0.971371,0.0,0.0,46.2517,0.065833
retry_oracle,medium,0.14,1200,0.895833,0.954311,0.0,0.0,46.47,0.104167
retry_oracle,medium,0.16,1200,0.856667,0.937241,0.0,0.0,46.695,0.143333
retry_oracle,medium,0.18,1200,0.7975,0.91103,0.0,0.0,46.3383,0.2025
retry_oracle,medium,0.2,1200,0.730833,0.883578,0.0,0.0,46.12,0.269167
retry_oracle,medium,0.22,1200,0.664167,0.857808,0.0,0.0,45.7458,0.334167
retry_oracle,medium,0.24,1200,0.580833,0.818252,0.0,0.0,44.5383,0.415833
retry_oracle,medium,0.26,1200,0.495,0.781444,0.0,0.0,43.4525,0.4975
retry_oracle,medium,0.28,1200,0.41,0.736481,0.0,0.0,42.0125,0.5725
retry_oracle,medium,0.3,1200,0.3375,0.692237,0.0,0.0,40.2258,0.641667
retry_oracle,medium,0.32,1200,0.256667,0.645744,0.0,0.0,38.4492,0.710833
retry_oracle,medium,0.34,1200,0.194167,0.60379,0.0,0.0,36.4433,0.7725
retry_oracle,medium,0.36,1200,0.135,0.561263,0.0,0.0,34.4733,0.8275
retry_oracle,medium,0.38,1200,0.090833,0.527531,0.0,0.0,33.2158,0.876667
retry_oracle,medium,0.4,1200,0.053333,0.481449,0.0,0.0,30.9967,0.913333
retry_oracle,medium,0.42,1200,0.033333,0.457932,0.0,0.0,29.5892,0.935833
retry_oracle,medium,0.44,1200,0.0225,0.426152,0.0,0.0,28.2,0.95
retry_oracle,medium,0.46,1200,0.01,0.400041,0.0,0.0,26.9708,0.97
retry_oracle,medium,0.48,1200,0.008333,0.374336,0.0,0.0,25.6492,0.978333
retry_oracle,medium,0.5,1200,0.003333,0.353262,0.0,0.0,24.6758,0.983333
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_selfreport,high,0.02,1200,0.480833,0.749597,0.010836,0.0,76.3908,0.4925
retry_selfreport,high,0.04,1200,0.255833,0.592302,0.022124,0.0,79.3167,0.715
retry_selfreport,high,0.06,1200,0.1275,0.489176,0.033611,0.0,81.9492,0.8375
retry_selfreport,high,0.08,1200,0.065,0.403877,0.046505,0.0,84.5742,0.9175
retry_selfreport,high,0.1,1200,0.029167,0.339658,0.060719,0.0,87.0133,0.961667
retry_selfreport,high,0.12,1200,0.016667,0.306818,0.074339,0.0,89.1958,0.979167
retry_selfreport,high,0.14,1200,0.009167,0.280101,0.08836,0.0,91.09,0.988333
retry_selfreport,high,0.16,1200,0.0025,0.26096,0.102988,0.0,92.8958,0.994167
retry_selfreport,high,0.18,1200,0.000833,0.248736,0.118544,0.0,94.7508,0.9975
retry_selfreport,high,0.2,1200,0.000833,0.239659,0.133745,0.0,96.375,0.999167
retry_selfreport,high,0.22,1200,0.000833,0.230345,0.149057,0.0,97.9158,0.999167
retry_selfreport,high,0.24,1200,0.0,0.241328,0.165984,0.0,99.4992,0.999167
retry_selfreport,high,0.26,1200,0.0,0.258628,0.182314,0.0,100.9067,1.0
retry_selfreport,high,0.28,1200,0.0,0.275972,0.199939,0.0,102.14,0.999167
retry_selfreport,high,0.3,1200,0.0,0.30734,0.217564,0.0,103.2492,1.0
retry_selfreport,high,0.32,1200,0.0,0.342394,0.233848,0.0,104.2,1.0
retry_selfreport,high,0.34,1200,0.0,0.384433,0.251514,0.0,105.0375,1.0
retry_selfreport,high,0.36,1200,0.0,0.42345,0.268624,0.0,105.8708,1.0
retry_selfreport,high,0.38,1200,0.0,0.477691,0.286134,0.0,106.56,1.0
retry_selfreport,high,0.4,1200,0.0,0.533502,0.303502,0.0,107.1583,1.0
retry_selfreport,high,0.42,1200,0.0,0.588287,0.321919,0.0,107.605,1.0
retry_selfreport,high,0.44,1200,0.0,0.639031,0.339404,0.0,107.9583,1.0
retry_selfreport,high,0.46,1200,0.0,0.66672,0.357173,0.0,108.2658,1.0
retry_selfreport,high,0.48,1200,0.0,0.697592,0.375401,0.0,108.525,1.0
retry_selfreport,high,0.5,1200,0.0,0.733355,0.393317,0.0,108.71,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.795,0.922014,0.009855,0.0,25.7633,0.184167
retry_selfreport,low,0.04,1200,0.630833,0.854301,0.019981,0.0,26.6783,0.3325
retry_selfreport,low,0.06,1200,0.500833,0.796244,0.031832,0.0,27.5925,0.455
retry_selfreport,low,0.08,1200,0.385833,0.743959,0.044487,0.0,28.3975,0.548333
retry_selfreport,low,0.1,1200,0.309167,0.69958,0.057334,0.0,29.1633,0.623333
retry_selfreport,low,0.12,1200,0.253333,0.664942,0.071048,0.0,29.9258,0.686667
retry_selfreport,low,0.14,1200,0.199167,0.645723,0.084909,0.0,30.585,0.736667
retry_selfreport,low,0.16,1200,0.154167,0.621702,0.100002,0.0,31.3508,0.7925
retry_selfreport,low,0.18,1200,0.11,0.601957,0.11537,0.0,32.0033,0.835
retry_selfreport,low,0.2,1200,0.078333,0.591691,0.131672,0.0,32.6092,0.863333
retry_selfreport,low,0.22,1200,0.056667,0.582527,0.147551,0.0,33.1375,0.888333
retry_selfreport,low,0.24,1200,0.046667,0.583651,0.163179,0.0,33.5492,0.903333
retry_selfreport,low,0.26,1200,0.030833,0.589329,0.180057,0.0,34.0117,0.92
retry_selfreport,low,0.28,1200,0.025833,0.596779,0.198728,0.0,34.44,0.9275
retry_selfreport,low,0.3,1200,0.0225,0.61408,0.216098,0.0,34.7883,0.933333
retry_selfreport,low,0.32,1200,0.018333,0.63371,0.233034,0.0,35.1067,0.94
retry_selfreport,low,0.34,1200,0.013333,0.643764,0.2501,0.0,35.3008,0.948333
retry_selfreport,low,0.36,1200,0.009167,0.655605,0.265928,0.0,35.5242,0.954167
retry_selfreport,low,0.38,1200,0.009167,0.671776,0.283612,0.0,35.7133,0.9625
retry_selfreport,low,0.4,1200,0.005,0.692089,0.301694,0.0,35.9183,0.97
retry_selfreport,low,0.42,1200,0.003333,0.709404,0.318597,0.0,36.0558,0.970833
retry_selfreport,low,0.44,1200,0.0025,0.723976,0.337692,0.0,36.17,0.970833
retry_selfreport,low,0.46,1200,0.0025,0.739206,0.355452,0.0,36.2783,0.971667
retry_selfreport,low,0.48,1200,0.000833,0.745721,0.373294,0.0,36.3658,0.971667
retry_selfreport,low,0.5,1200,0.000833,0.763269,0.38842,0.0,36.4508,0.975
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.68,0.862556,0.00966,0.0,43.6842,0.295
retry_selfreport,medium,0.04,1200,0.451667,0.742632,0.020866,0.0,45.4417,0.520833
retry_selfreport,medium,0.06,1200,0.321667,0.664043,0.032051,0.0,46.8908,0.655833
retry_selfreport,medium,0.08,1200,0.218333,0.584631,0.04571,0.0,48.4233,0.7575
retry_selfreport,medium,0.1,1200,0.16,0.54043,0.0582,0.0,49.7033,0.815833
retry_selfreport,medium,0.12,1200,0.113333,0.493645,0.073021,0.0,50.98,0.860833
retry_selfreport,medium,0.14,1200,0.063333,0.453037,0.088358,0.0,52.2742,0.911667
retry_selfreport,medium,0.16,1200,0.041667,0.424916,0.104338,0.0,53.375,0.938333
retry_selfreport,medium,0.18,1200,0.028333,0.404992,0.119502,0.0,54.3692,0.958333
retry_selfreport,medium,0.2,1200,0.019167,0.399342,0.136548,0.0,55.4275,0.968333
retry_selfreport,medium,0.22,1200,0.014167,0.400512,0.152134,0.0,56.2758,0.9725
retry_selfreport,medium,0.24,1200,0.0075,0.403278,0.168881,0.0,57.1025,0.9825
retry_selfreport,medium,0.26,1200,0.0075,0.422059,0.18589,0.0,57.8175,0.985
retry_selfreport,medium,0.28,1200,0.006667,0.442415,0.203857,0.0,58.505,0.986667
retry_selfreport,medium,0.3,1200,0.005,0.459058,0.220233,0.0,59.0558,0.99
retry_selfreport,medium,0.32,1200,0.0025,0.474132,0.23661,0.0,59.5708,0.9925
retry_selfreport,medium,0.34,1200,0.001667,0.512316,0.25422,0.0,60.0642,0.995833
retry_selfreport,medium,0.36,1200,0.0,0.537222,0.271787,0.0,60.405,0.996667
retry_selfreport,medium,0.38,1200,0.0,0.566766,0.289098,0.0,60.7417,0.9975
retry_selfreport,medium,0.4,1200,0.0,0.592811,0.306641,0.0,61.0283,0.9975
retry_selfreport,medium,0.42,1200,0.0,0.608178,0.324314,0.0,61.2575,0.9975
retry_selfreport,medium,0.44,1200,0.0,0.634246,0.34086,0.0,61.5,0.9975
retry_selfreport,medium,0.46,1200,0.0,0.665571,0.358048,0.0,61.6992,0.9975
retry_selfreport,medium,0.48,1200,0.0,0.691578,0.373778,0.0,61.8917,0.999167
retry_selfreport,medium,0.5,1200,0.0,0.719123,0.392276,0.0,62.0433,0.999167
