arm,complexity_label,epsilon,n_runs,success_rate,n_fail,n_budget_exhausted,share_budget_exhausted,n_step_abandoned,share_step_abandoned,n_non_empty_stack_at_end,share_non_empty_stack_at_end,n_stack_underflow,share_stack_underflow,n_finish_mismatch,share_finish_mismatch,n_unexpected_stack_underflow,share_unexpected_stack_underflow,n_unexpected_finish_mismatch,share_unexpected_finish_mismatch,n_other
min_rules,high,0.34,1200,0.331667,802,0,0.0,0,0.0,802,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.36,1200,0.325,810,0,0.0,0,0.0,810,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.38,1200,0.3125,825,0,0.0,0,0.0,825,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.4,1200,0.305833,833,0,0.0,0,0.0,833,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.42,1200,0.298333,842,0,0.0,0,0.0,842,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.44,1200,0.284167,859,0,0.0,0,0.0,859,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.46,1200,0.274167,871,0,0.0,0,0.0,871,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.48,1200,0.259167,889,0,0.0,0,0.0,889,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,high,0.5,1200,0.245833,905,0,0.0,0,0.0,905,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.02,1200,0.931667,82,0,0.0,0,0.0,82,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.04,1200,0.875833,149,0,0.0,0,0.0,149,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.06,1200,0.825,210,0,0.0,0,0.0,210,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.08,1200,0.780833,263,0,0.0,0,0.0,263,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.1,1200,0.75,300,0,0.0,0,0.0,300,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.12,1200,0.711667,346,0,0.0,0,0.0,346,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.14,1200,0.679167,385,0,0.0,0,0.0,385,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.16,1200,0.643333,428,0,0.0,0,0.0,428,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.18,1200,0.623333,452,0,0.0,0,0.0,452,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.2,1200,0.588333,494,0,0.0,0,0.0,494,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.22,1200,0.565833,521,0,0.0,0,0.0,521,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.24,1200,0.5475,543,0,0.0,0,0.0,543,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.26,1200,0.5375,555,0,0.0,0,0.0,555,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.28,1200,0.520833,575,0,0.0,0,0.0,575,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.3,1200,0.513333,584,0,0.0,0,0.0,584,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.32,1200,0.504167,595,0,0.0,0,0.0,595,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.34,1200,0.49,612,0,0.0,0,0.0,612,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.36,1200,0.475,630,0,0.0,0,0.0,630,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.38,1200,0.460833,647,0,0.0,0,0.0,647,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.4,1200,0.4425,669,0,0.0,0,0.0,669,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.42,1200,0.434167,679,0,0.0,0,0.0,679,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.44,1200,0.4175,699,0,0.0,0,0.0,699,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.46,1200,0.405833,713,0,0.0,0,0.0,713,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.48,1200,0.4,720,0,0.0,0,0.0,720,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,low,0.5,1200,0.389167,733,0,0.0,0,0.0,733,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.02,1200,0.910833,107,0,0.0,0,0.0,107,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.04,1200,0.835833,197,0,0.0,0,0.0,197,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.06,1200,0.7775,267,0,0.0,0,0.0,267,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.08,1200,0.73,324,0,0.0,0,0.0,324,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.1,1200,0.689167,373,0,0.0,0,0.0,373,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.12,1200,0.645833,425,0,0.0,0,0.0,425,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.14,1200,0.6075,471,0,0.0,0,0.0,471,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.16,1200,0.5775,507,0,0.0,0,0.0,507,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.18,1200,0.538333,554,0,0.0,0,0.0,554,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.2,1200,0.516667,580,0,0.0,0,0.0,580,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.22,1200,0.493333,608,0,0.0,0,0.0,608,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.24,1200,0.47,636,0,0.0,0,0.0,636,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.26,1200,0.463333,644,0,0.0,0,0.0,644,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.28,1200,0.45,660,0,0.0,0,0.0,660,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.3,1200,0.431667,682,0,0.0,0,0.0,682,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.32,1200,0.42,696,0,0.0,0,0.0,696,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.34,1200,0.415,702,0,0.0,0,0.0,702,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.36,1200,0.405833,713,0,0.0,0,0.0,713,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.38,1200,0.385833,737,0,0.0,0,0.0,737,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.4,1200,0.364167,763,0,0.0,0,0.0,763,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.42,1200,0.358333,770,0,0.0,0,0.0,770,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.44,1200,0.351667,778,0,0.0,0,0.0,778,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.46,1200,0.35,780,0,0.0,0,0.0,780,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.48,1200,0.345,786,0,0.0,0,0.0,786,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
min_rules,medium,0.5,1200,0.334167,799,0,0.0,0,0.0,799,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0
no_rules,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
no_rules,high,0.02,1200,0.2425,909,0,0.0,0,0.0,15,0.0165,31,0.0341,863,0.9494,0,0.0,0,0.0,0
no_rules,high,0.04,1200,0.07,1116,0,0.0,0,0.0,7,0.0063,32,0.0287,1077,0.9651,0,0.0,0,0.0,0
no_rules,high,0.06,1200,0.016667,1180,0,0.0,0,0.0,7,0.0059,30,0.0254,1143,0.9686,0,0.0,0,0.0,0
no_rules,high,0.08,1200,0.005,1194,0,0.0,0,0.0,1,0.0008,42,0.0352,1151,0.964,0,0.0,0,0.0,0
no_rules,high,0.1,1200,0.001667,1198,0,0.0,0,0.0,0,0.0,49,0.0409,1149,0.9591,0,0.0,0,0.0,0
no_rules,high,0.12,1200,0.000833,1199,0,0.0,0,0.0,0,0.0,52,0.0434,1147,0.9566,0,0.0,0,0.0,0
no_rules,high,0.14,1200,0.001667,1198,0,0.0,0,0.0,0,0.0,62,0.0518,1136,0.9482,0,0.0,0,0.0,0
no_rules,high,0.16,1200,0.0,1200,0,0.0,0,0.0,0,0.0,68,0.0567,1132,0.9433,0,0.0,0,0.0,0
no_rules,high,0.18,1200,0.0,1200,0,0.0,0,0.0,0,0.0,78,0.065,1122,0.935,0,0.0,0,0.0,0
no_rules,high,0.2,1200,0.0,1200,0,0.0,0,0.0,0,0.0,88,0.0733,1112,0.9267,0,0.0,0,0.0,0
no_rules,high,0.22,1200,0.0,1200,0,0.0,0,0.0,0,0.0,94,0.0783,1106,0.9217,0,0.0,0,0.0,0
no_rules,high,0.24,1200,0.0,1200,0,0.0,0,0.0,0,0.0,102,0.085,1098,0.915,0,0.0,0,0.0,0
no_rules,high,0.26,1200,0.0,1200,0,0.0,0,0.0,0,0.0,105,0.0875,1095,0.9125,0,0.0,0,0.0,0
no_rules,high,0.28,1200,0.0,1200,0,0.0,0,0.0,0,0.0,111,0.0925,1089,0.9075,0,0.0,0,0.0,0
no_rules,high,0.3,1200,0.0,1200,0,0.0,0,0.0,0,0.0,116,0.0967,1084,0.9033,0,0.0,0,0.0,0
no_rules,high,0.32,1200,0.0,1200,0,0.0,0,0.0,0,0.0,122,0.1017,1078,0.8983,0,0.0,0,0.0,0
no_rules,high,0.34,1200,0.0,1200,0,0.0,0,0.0,0,0.0,128,0.1067,1072,0.8933,0,0.0,0,0.0,0
no_rules,high,0.36,1200,0.0,1200,0,0.0,0,0.0,0,0.0,134,0.1117,1066,0.8883,0,0.0,0,0.0,0
no_rules,high,0.38,1200,0.0,1200,0,0.0,0,0.0,0,0.0,145,0.1208,1055,0.8792,0,0.0,0,0.0,0
no_rules,high,0.4,1200,0.0,1200,0,0.0,0,0.0,0,0.0,151,0.1258,1049,0.8742,0,0.0,0,0.0,0
no_rules,high,0.42,1200,0.0,1200,0,0.0,0,0.0,0,0.0,154,0.1283,1046,0.8717,0,0.0,0,0.0,0
no_rules,high,0.44,1200,0.0,1200,0,0.0,0,0.0,0,0.0,157,0.1308,1043,0.8692,0,0.0,0,0.0,0
no_rules,high,0.46,1200,0.0,1200,0,0.0,0,0.0,0,0.0,165,0.1375,1035,0.8625,0,0.0,0,0.0,0
no_rules,high,0.48,1200,0.0,1200,0,0.0,0,0.0,0,0.0,171,0.1425,1029,0.8575,0,0.0,0,0.0,0
no_rules,high,0.5,1200,0.0,1200,0,0.0,0,0.0,0,0.0,177,0.1475,1023,0.8525,0,0.0,0,0.0,0
no_rules,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
no_rules,low,0.02,1200,0.621667,454,0,0.0,0,0.0,19,0.0419,36,0.0793,399,0.8789,0,0.0,0,0.0,0
no_rules,low,0.04,1200,0.3925,729,0,0.0,0,0.0,25,0.0343,45,0.0617,659,0.904,0,0.0,0,0.0,0
no_rules,low,0.06,1200,0.2375,915,0,0.0,0,0.0,21,0.023,67,0.0732,827,0.9038,0,0.0,0,0.0,0
no_rules,low,0.08,1200,0.146667,1024,0,0.0,0,0.0,24,0.0234,77,0.0752,923,0.9014,0,0.0,0,0.0,0
no_rules,low,0.1,1200,0.086667,1096,0,0.0,0,0.0,17,0.0155,77,0.0703,1002,0.9142,0,0.0,0,0.0,0
no_rules,low,0.12,1200,0.061667,1126,0,0.0,0,0.0,15,0.0133,81,0.0719,1030,0.9147,0,0.0,0,0.0,0
no_rules,low,0.14,1200,0.046667,1144,0,0.0,0,0.0,10,0.0087,82,0.0717,1052,0.9196,0,0.0,0,0.0,0
no_rules,low,0.16,1200,0.03,1164,0,0.0,0,0.0,4,0.0034,87,0.0747,1073,0.9218,0,0.0,0,0.0,0
no_rules,low,0.18,1200,0.015833,1181,0,0.0,0,0.0,3,0.0025,93,0.0787,1085,0.9187,0,0.0,0,0.0,0
no_rules,low,0.2,1200,0.01,1188,0,0.0,0,0.0,3,0.0025,94,0.0791,1091,0.9184,0,0.0,0,0.0,0
no_rules,low,0.22,1200,0.006667,1192,0,0.0,0,0.0,2,0.0017,100,0.0839,1090,0.9144,0,0.0,0,0.0,0
no_rules,low,0.24,1200,0.003333,1196,0,0.0,0,0.0,1,0.0008,104,0.087,1091,0.9122,0,0.0,0,0.0,0
no_rules,low,0.26,1200,0.0025,1197,0,0.0,0,0.0,1,0.0008,111,0.0927,1085,0.9064,0,0.0,0,0.0,0
no_rules,low,0.28,1200,0.001667,1198,0,0.0,0,0.0,1,0.0008,120,0.1002,1077,0.899,0,0.0,0,0.0,0
no_rules,low,0.3,1200,0.000833,1199,0,0.0,0,0.0,0,0.0,131,0.1093,1068,0.8907,0,0.0,0,0.0,0
no_rules,low,0.32,1200,0.0,1200,0,0.0,0,0.0,0,0.0,132,0.11,1068,0.89,0,0.0,0,0.0,0
no_rules,low,0.34,1200,0.0,1200,0,0.0,0,0.0,0,0.0,141,0.1175,1059,0.8825,0,0.0,0,0.0,0
no_rules,low,0.36,1200,0.0,1200,0,0.0,0,0.0,0,0.0,153,0.1275,1047,0.8725,0,0.0,0,0.0,0
no_rules,low,0.38,1200,0.0,1200,0,0.0,0,0.0,0,0.0,155,0.1292,1045,0.8708,0,0.0,0,0.0,0
no_rules,low,0.4,1200,0.0,1200,0,0.0,0,0.0,0,0.0,161,0.1342,1039,0.8658,0,0.0,0,0.0,0
no_rules,low,0.42,1200,0.0,1200,0,0.0,0,0.0,0,0.0,168,0.14,1032,0.86,0,0.0,0,0.0,0
no_rules,low,0.44,1200,0.0,1200,0,0.0,0,0.0,0,0.0,175,0.1458,1025,0.8542,0,0.0,0,0.0,0
no_rules,low,0.46,1200,0.0,1200,0,0.0,0,0.0,0,0.0,181,0.1508,1019,0.8492,0,0.0,0,0.0,0
no_rules,low,0.48,1200,0.0,1200,0,0.0,0,0.0,0,0.0,190,0.1583,1010,0.8417,0,0.0,0,0.0,0
no_rules,low,0.5,1200,0.0,1200,0,0.0,0,0.0,0,0.0,195,0.1625,1005,0.8375,0,0.0,0,0.0,0
no_rules,medium,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
no_rules,medium,0.02,1200,0.438333,674,0,0.0,0,0.0,19,0.0282,28,0.0415,627,0.9303,0,0.0,0,0.0,0
no_rules,medium,0.04,1200,0.185833,977,0,0.0,0,0.0,16,0.0164,44,0.045,917,0.9386,0,0.0,0,0.0,0
no_rules,medium,0.06,1200,0.1,1080,0,0.0,0,0.0,10,0.0093,58,0.0537,1012,0.937,0,0.0,0,0.0,0
no_rules,medium,0.08,1200,0.049167,1141,0,0.0,0,0.0,3,0.0026,54,0.0473,1084,0.95,0,0.0,0,0.0,0
no_rules,medium,0.1,1200,0.025,1170,0,0.0,0,0.0,3,0.0026,64,0.0547,1103,0.9427,0,0.0,0,0.0,0
no_rules,medium,0.12,1200,0.013333,1184,0,0.0,0,0.0,3,0.0025,63,0.0532,1118,0.9443,0,0.0,0,0.0,0
no_rules,medium,0.14,1200,0.005,1194,0,0.0,0,0.0,0,0.0,72,0.0603,1122,0.9397,0,0.0,0,0.0,0
no_rules,medium,0.16,1200,0.001667,1198,0,0.0,0,0.0,0,0.0,75,0.0626,1123,0.9374,0,0.0,0,0.0,0
no_rules,medium,0.18,1200,0.000833,1199,0,0.0,0,0.0,0,0.0,80,0.0667,1119,0.9333,0,0.0,0,0.0,0
no_rules,medium,0.2,1200,0.000833,1199,0,0.0,0,0.0,0,0.0,88,0.0734,1111,0.9266,0,0.0,0,0.0,0
no_rules,medium,0.22,1200,0.000833,1199,0,0.0,0,0.0,0,0.0,96,0.0801,1103,0.9199,0,0.0,0,0.0,0
no_rules,medium,0.24,1200,0.0,1200,0,0.0,0,0.0,0,0.0,105,0.0875,1095,0.9125,0,0.0,0,0.0,0
no_rules,medium,0.26,1200,0.0,1200,0,0.0,0,0.0,0,0.0,114,0.095,1086,0.905,0,0.0,0,0.0,0
no_rules,medium,0.28,1200,0.0,1200,0,0.0,0,0.0,0,0.0,117,0.0975,1083,0.9025,0,0.0,0,0.0,0
no_rules,medium,0.3,1200,0.0,1200,0,0.0,0,0.0,0,0.0,121,0.1008,1079,0.8992,0,0.0,0,0.0,0
no_rules,medium,0.32,1200,0.0,1200,0,0.0,0,0.0,0,0.0,128,0.1067,1072,0.8933,0,0.0,0,0.0,0
no_rules,medium,0.34,1200,0.0,1200,0,0.0,0,0.0,0,0.0,137,0.1142,1063,0.8858,0,0.0,0,0.0,0
no_rules,medium,0.36,1200,0.0,1200,0,0.0,0,0.0,0,0.0,149,0.1242,1051,0.8758,0,0.0,0,0.0,0
no_rules,medium,0.38,1200,0.0,1200,0,0.0,0,0.0,0,0.0,154,0.1283,1046,0.8717,0,0.0,0,0.0,0
no_rules,medium,0.4,1200,0.0,1200,0,0.0,0,0.0,0,0.0,159,0.1325,1041,0.8675,0,0.0,0,0.0,0
no_rules,medium,0.42,1200,0.0,1200,0,0.0,0,0.0,0,0.0,168,0.14,1032,0.86,0,0.0,0,0.0,0
no_rules,medium,0.44,1200,0.0,1200,0,0.0,0,0.0,0,0.0,174,0.145,1026,0.855,0,0.0,0,0.0,0
no_rules,medium,0.46,1200,0.0,1200,0,0.0,0,0.0,0,0.0,182,0.1517,1018,0.8483,0,0.0,0,0.0,0
no_rules,medium,0.48,1200,0.0,1200,0,0.0,0,0.0,0,0.0,186,0.155,1014,0.845,0,0.0,0,0.0,0
no_rules,medium,0.5,1200,0.0,1200,0,0.0,0,0.0,0,0.0,188,0.1567,1012,0.8433,0,0.0,0,0.0,0
retry_oracle,high,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,high,0.02,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,high,0.04,1200,0.994167,7,0,0.0,2,0.2857,0,0.0,0,0.0,0,0.0,0,0.0,5,0.7143,0
retry_oracle,high,0.06,1200,0.981667,22,0,0.0,3,0.1364,0,0.0,0,0.0,0,0.0,2,0.0909,17,0.7727,0
retry_oracle,high,0.08,1200,0.960833,47,2,0.0426,6,0.1277,0,0.0,0,0.0,0,0.0,4,0.0851,35,0.7447,0
retry_oracle,high,0.1,1200,0.911667,106,14,0.1321,9,0.0849,0,0.0,0,0.0,0,0.0,12,0.1132,71,0.6698,0
retry_oracle,high,0.12,1200,0.835,198,50,0.2525,11,0.0556,0,0.0,0,0.0,0,0.0,20,0.101,117,0.5909,0
retry_oracle,high,0.14,1200,0.711667,346,122,0.3526,11,0.0318,0,0.0,0,0.0,0,0.0,31,0.0896,182,0.526,0
retry_oracle,high,0.16,1200,0.554167,535,219,0.4093,18,0.0336,0,0.0,0,0.0,0,0.0,48,0.0897,250,0.4673,0
retry_oracle,high,0.18,1200,0.380833,743,343,0.4616,16,0.0215,0,0.0,0,0.0,0,0.0,54,0.0727,330,0.4441,0
retry_oracle,high,0.2,1200,0.223333,932,430,0.4614,16,0.0172,0,0.0,0,0.0,0,0.0,63,0.0676,423,0.4539,0
retry_oracle,high,0.22,1200,0.130833,1043,462,0.443,10,0.0096,0,0.0,0,0.0,0,0.0,73,0.07,498,0.4775,0
retry_oracle,high,0.24,1200,0.063333,1124,454,0.4039,4,0.0036,0,0.0,0,0.0,0,0.0,90,0.0801,576,0.5125,0
retry_oracle,high,0.26,1200,0.026667,1168,417,0.357,4,0.0034,0,0.0,0,0.0,0,0.0,95,0.0813,652,0.5582,0
retry_oracle,high,0.28,1200,0.010833,1187,364,0.3067,2,0.0017,0,0.0,0,0.0,0,0.0,98,0.0826,723,0.6091,0
retry_oracle,high,0.3,1200,0.005833,1193,302,0.2531,0,0.0,0,0.0,0,0.0,0,0.0,101,0.0847,790,0.6622,0
retry_oracle,high,0.32,1200,0.0025,1197,248,0.2072,0,0.0,0,0.0,0,0.0,0,0.0,109,0.0911,840,0.7018,0
retry_oracle,high,0.34,1200,0.000833,1199,202,0.1685,0,0.0,0,0.0,0,0.0,0,0.0,109,0.0909,888,0.7406,0
retry_oracle,high,0.36,1200,0.000833,1199,162,0.1351,0,0.0,0,0.0,0,0.0,0,0.0,116,0.0967,921,0.7681,0
retry_oracle,high,0.38,1200,0.0,1200,126,0.105,0,0.0,0,0.0,0,0.0,0,0.0,111,0.0925,963,0.8025,0
retry_oracle,high,0.4,1200,0.0,1200,92,0.0767,0,0.0,0,0.0,0,0.0,0,0.0,104,0.0867,1004,0.8367,0
retry_oracle,high,0.42,1200,0.0,1200,74,0.0617,0,0.0,0,0.0,0,0.0,0,0.0,94,0.0783,1032,0.86,0
retry_oracle,high,0.44,1200,0.0,1200,52,0.0433,0,0.0,0,0.0,0,0.0,0,0.0,88,0.0733,1060,0.8833,0
retry_oracle,high,0.46,1200,0.0,1200,37,0.0308,0,0.0,0,0.0,0,0.0,0,0.0,89,0.0742,1074,0.895,0
retry_oracle,high,0.48,1200,0.0,1200,35,0.0292,0,0.0,0,0.0,0,0.0,0,0.0,81,0.0675,1084,0.9033,0
retry_oracle,high,0.5,1200,0.0,1200,22,0.0183,0,0.0,0,0.0,0,0.0,0,0.0,70,0.0583,1108,0.9233,0
retry_oracle,low,0.0,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,low,0.02,1200,1.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
retry_oracle,low,0.04,1200,0.996667,4,1,0.25,0,0.0,0,0.0,0,0.0,0,0.0,1,0.25,2,0.5,0
retry_oracle,low,0.06,1200,0.990833,11,5,0.4545,0,0.0,0,0.0,0,0.0,0,0.0,2,0.1818,4,0.3636,0
retry_oracle,low,0.08,1200,0.971667,34,21,0.6176,3,0.0882,0,0.0,0,0.0,0,0.0,2,0.0588,8,0.2353,0
retry_oracle,low,0.1,1200,0.931667,82,54,0.6585,5,0.061,0,0.0,0,0.0,0,0.0,5,0.061,18,0.2195,0
retry_oracle,low,0.12,1200,0.875833,149,105,0.7047,7,0.047,0,0.0,0,0.0,0,0.0,9,0.0604,28,0.1879,0
retry_oracle,low,0.14,1200,0.8025,237,182,0.7679,5,0.0211,0,0.0,0,0.0,0,0.0,10,0.0422,40,0.1688,0
retry_oracle,low,0.16,1200,0.705,354,268,0.7571,5,0.0141,0,0.0,0,0.0,0,0.0,16,0.0452,65,0.1836,0
retry_oracle,low,0.18,1200,0.6025,477,364,0.7631,4,0.0084,0,0.0,0,0.0,0,0.0,22,0.0461,87,0.1824,0
retry_oracle,low,0.2,1200,0.498333,602,456,0.7575,6,0.01,0,0.0,0,0.0,0,0.0,35,0.0581,105,0.1744,0
retry_oracle,low,0.22,1200,0.398333,722,531,0.7355,11,0.0152,0,0.0,0,0.0,0,0.0,45,0.0623,135,0.187,0
retry_oracle,low,0.24,1200,0.313333,824,601,0.7294,9,0.0109,0,0.0,0,0.0,0,0.0,43,0.0522,171,0.2075,0
retry_oracle,low,0.26,1200,0.2375,915,648,0.7082,10,0.0109,0,0.0,0,0.0,0,0.0,53,0.0579,204,0.223,0
retry_oracle,low,0.28,1200,0.175833,989,655,0.6623,9,0.0091,0,0.0,0,0.0,0,0.0,58,0.0586,267,0.27,0
retry_oracle,low,0.3,1200,0.1175,1059,683,0.6449,7,0.0066,0,0.0,0,0.0,0,0.0,68,0.0642,301,0.2842,0
retry_oracle,low,0.32,1200,0.086667,1096,670,0.6113,3,0.0027,0,0.0,0,0.0,0,0.0,72,0.0657,351,0.3203,0
retry_oracle,low,0.34,1200,0.0625,1125,643,0.5716,1,0.0009,0,0.0,0,0.0,0,0.0,76,0.0676,405,0.36,0
retry_oracle,low,0.36,1200,0.041667,1150,614,0.5339,2,0.0017,0,0.0,0,0.0,0,0.0,84,0.073,450,0.3913,0
