arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
no_rules,high,0.5,1200,0.0,0.06284,0.020731,0.0,4.2383,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,low,0.22,1200,0.006667,0.280413,0.034255,0.0,6.5267,0.0
no_rules,low,0.24,1200,0.003333,0.264816,0.035601,0.0,6.1625,0.0
no_rules,low,0.26,1200,0.0025,0.249685,0.037021,0.0,5.8233,0.0
no_rules,low,0.28,1200,0.001667,0.236172,0.03716,0.0,5.5142,0.0
no_rules,low,0.3,1200,0.000833,0.225823,0.038222,0.0,5.2867,0.0
no_rules,low,0.32,1200,0.0,0.215081,0.039461,0.0,5.0392,0.0
no_rules,low,0.34,1200,0.0,0.20945,0.040852,0.0,4.9017,0.0
no_rules,low,0.36,1200,0.0,0.200957,0.040733,0.0,4.7025,0.0
no_rules,low,0.38,1200,0.0,0.19538,0.042535,0.0,4.5642,0.0
no_rules,low,0.4,1200,0.0,0.187029,0.043374,0.0,4.3617,0.0
no_rules,low,0.42,1200,0.0,0.182028,0.044667,0.0,4.2375,0.0
no_rules,low,0.44,1200,0.0,0.178051,0.046507,0.0,4.1408,0.0
no_rules,low,0.46,1200,0.0,0.174585,0.048307,0.0,4.0667,0.0
no_rules,low,0.48,1200,0.0,0.170924,0.049672,0.0,3.9717,0.0
no_rules,low,0.5,1200,0.0,0.167468,0.050241,0.0,3.8908,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
no_rules,medium,0.22,1200,0.000833,0.172881,0.021324,0.0,6.7183,0.0
no_rules,medium,0.24,1200,0.0,0.163279,0.022105,0.0,6.3508,0.0
no_rules,medium,0.26,1200,0.0,0.154682,0.02278,0.0,6.0042,0.0
no_rules,medium,0.28,1200,0.0,0.146669,0.023936,0.0,5.695,0.0
no_rules,medium,0.3,1200,0.0,0.141721,0.02481,0.0,5.5125,0.0
no_rules,medium,0.32,1200,0.0,0.134436,0.025157,0.0,5.2417,0.0
no_rules,medium,0.34,1200,0.0,0.128471,0.025982,0.0,5.0167,0.0
no_rules,medium,0.36,1200,0.0,0.125346,0.026994,0.0,4.895,0.0
no_rules,medium,0.38,1200,0.0,0.12014,0.027529,0.0,4.6775,0.0
no_rules,medium,0.4,1200,0.0,0.116883,0.028465,0.0,4.5617,0.0
no_rules,medium,0.42,1200,0.0,0.113791,0.029145,0.0,4.4342,0.0
no_rules,medium,0.44,1200,0.0,0.110519,0.029703,0.0,4.2967,0.0
no_rules,medium,0.46,1200,0.0,0.10856,0.030556,0.0,4.2208,0.0
no_rules,medium,0.48,1200,0.0,0.106178,0.031396,0.0,4.13,0.0
no_rules,medium,0.5,1200,0.0,0.104183,0.032371,0.0,4.0475,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,1.0,1.0,0.0,0.0,74.5792,0.0
retry_oracle,high,0.04,1200,0.994167,0.997098,0.0,0.0,75.9183,0.005833
retry_oracle,high,0.06,1200,0.981667,0.990994,0.0,0.0,77.0025,0.018333
retry_oracle,high,0.08,1200,0.960833,0.982579,0.0,0.0,78.0667,0.0375
retry_oracle,high,0.1,1200,0.911667,0.9651,0.0,0.0,78.3208,0.076667
retry_oracle,high,0.12,1200,0.835,0.9468,0.0,0.0,78.4233,0.123333
retry_oracle,high,0.14,1200,0.711667,0.912306,0.0,0.0,77.0075,0.190833
retry_oracle,high,0.16,1200,0.554167,0.87233,0.0,0.0,75.17,0.269167
retry_oracle,high,0.18,1200,0.380833,0.83037,0.0,0.0,72.6392,0.3525
retry_oracle,high,0.2,1200,0.223333,0.778013,0.0,0.0,69.2425,0.448333
retry_oracle,high,0.22,1200,0.130833,0.721445,0.0,0.0,65.0775,0.529167
retry_oracle,high,0.24,1200,0.063333,0.671402,0.0,0.0,61.5758,0.605833
retry_oracle,high,0.26,1200,0.026667,0.617592,0.0,0.0,57.7408,0.68
retry_oracle,high,0.28,1200,0.010833,0.560047,0.0,0.0,53.2042,0.744167
retry_oracle,high,0.3,1200,0.005833,0.511642,0.0,0.0,49.5792,0.8125
retry_oracle,high,0.32,1200,0.0025,0.46632,0.0,0.0,46.195,0.8675
retry_oracle,high,0.34,1200,0.000833,0.425029,0.0,0.0,42.9742,0.9025
retry_oracle,high,0.36,1200,0.000833,0.384023,0.0,0.0,39.4725,0.926667
retry_oracle,high,0.38,1200,0.0,0.347902,0.0,0.0,36.6158,0.945
retry_oracle,high,0.4,1200,0.0,0.316862,0.0,0.0,33.9925,0.961667
retry_oracle,high,0.42,1200,0.0,0.295465,0.0,0.0,32.1667,0.975
retry_oracle,high,0.44,1200,0.0,0.269186,0.0,0.0,30.065,0.985
retry_oracle,high,0.46,1200,0.0,0.249364,0.0,0.0,28.3858,0.9925
retry_oracle,high,0.48,1200,0.0,0.235743,0.0,0.0,27.48,0.9925
retry_oracle,high,0.5,1200,0.0,0.21949,0.0,0.0,26.1883,0.994167
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,1.0,1.0,0.0,0.0,25.2842,0.0
retry_oracle,low,0.04,1200,0.996667,0.998343,0.0,0.0,25.7408,0.0025
retry_oracle,low,0.06,1200,0.990833,0.996672,0.0,0.0,26.2633,0.005
retry_oracle,low,0.08,1200,0.971667,0.994207,0.0,0.0,26.76,0.010833
retry_oracle,low,0.1,1200,0.931667,0.989502,0.0,0.0,27.1708,0.024167
retry_oracle,low,0.12,1200,0.875833,0.983768,0.0,0.0,27.5633,0.0375
retry_oracle,low,0.14,1200,0.8025,0.976879,0.0,0.0,27.8783,0.051667
retry_oracle,low,0.16,1200,0.705,0.963589,0.0,0.0,28.0225,0.081667
retry_oracle,low,0.18,1200,0.6025,0.947847,0.0,0.0,28.0508,0.111667
retry_oracle,low,0.2,1200,0.498333,0.927673,0.0,0.0,27.915,0.1475
retry_oracle,low,0.22,1200,0.398333,0.905261,0.0,0.0,27.7483,0.195833
retry_oracle,low,0.24,1200,0.313333,0.879288,0.0,0.0,27.3333,0.2375
retry_oracle,low,0.26,1200,0.2375,0.85329,0.0,0.0,26.9858,0.2875
retry_oracle,low,0.28,1200,0.175833,0.814198,0.0,0.0,26.28,0.356667
retry_oracle,low,0.3,1200,0.1175,0.781838,0.0,0.0,25.7117,0.401667
retry_oracle,low,0.32,1200,0.086667,0.750007,0.0,0.0,25.1292,0.466667
retry_oracle,low,0.34,1200,0.0625,0.714857,0.0,0.0,24.45,0.533333
retry_oracle,low,0.36,1200,0.041667,0.677819,0.0,0.0,23.6533,0.590833
retry_oracle,low,0.38,1200,0.023333,0.635887,0.0,0.0,22.7817,0.649167
retry_oracle,low,0.4,1200,0.0125,0.601166,0.0,0.0,21.9642,0.703333
retry_oracle,low,0.42,1200,0.006667,0.566999,0.0,0.0,21.23,0.755
retry_oracle,low,0.44,1200,0.005,0.537045,0.0,0.0,20.5167,0.795833
retry_oracle,low,0.46,1200,0.000833,0.503183,0.0,0.0,19.6758,0.8475
retry_oracle,low,0.48,1200,0.000833,0.483265,0.0,0.0,19.3133,0.8725
retry_oracle,low,0.5,1200,0.000833,0.458456,0.0,0.0,18.7375,0.8975
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,1.0,1.0,0.0,0.0,42.7725,0.0
retry_oracle,medium,0.04,1200,0.999167,0.999444,0.0,0.0,43.6558,0.000833
retry_oracle,medium,0.06,1200,0.991667,0.995969,0.0,0.0,44.3892,0.0075
retry_oracle,medium,0.08,1200,0.973333,0.99044,0.0,0.0,45.1525,0.019167
retry_oracle,medium,0.1,1200,0.936667,0.983593,0.0,0.0,45.7267,0.035
retry_oracle,medium,0.12,1200,0.873333,0.97078,0.0,0.0,46.1283,0.065833
retry_oracle,medium,0.14,1200,0.770833,0.954407,0.0,0.0,46.1817,0.104167
retry_oracle,medium,0.16,1200,0.648333,0.937141,0.0,0.0,46.1408,0.141667
retry_oracle,medium,0.18,1200,0.5075,0.908412,0.0,0.0,45.445,0.198333
retry_oracle,medium,0.2,1200,0.361667,0.878102,0.0,0.0,44.785,0.256667
retry_oracle,medium,0.22,1200,0.255833,0.847499,0.0,0.0,43.9583,0.31
retry_oracle,medium,0.24,1200,0.166667,0.803689,0.0,0.0,42.3892,0.379167
retry_oracle,medium,0.26,1200,0.1075,0.764586,0.0,0.0,40.9675,0.445
retry_oracle,medium,0.28,1200,0.06,0.718212,0.0,0.0,39.2758,0.519167
retry_oracle,medium,0.3,1200,0.041667,0.672581,0.0,0.0,37.41,0.59
retry_oracle,medium,0.32,1200,0.026667,0.626674,0.0,0.0,35.6608,0.659167
retry_oracle,medium,0.34,1200,0.015,0.582499,0.0,0.0,33.8033,0.72
retry_oracle,medium,0.36,1200,0.010833,0.540298,0.0,0.0,32.0283,0.774167
retry_oracle,medium,0.38,1200,0.0075,0.508694,0.0,0.0,30.8683,0.828333
retry_oracle,medium,0.4,1200,0.0025,0.468672,0.0,0.0,29.0308,0.879167
retry_oracle,medium,0.42,1200,0.001667,0.440799,0.0,0.0,27.865,0.906667
retry_oracle,medium,0.44,1200,0.0,0.410369,0.0,0.0,26.65,0.930833
retry_oracle,medium,0.46,1200,0.0,0.385531,0.0,0.0,25.675,0.953333
retry_oracle,medium,0.48,1200,0.0,0.361325,0.0,0.0,24.6008,0.9625
retry_oracle,medium,0.5,1200,0.0,0.342127,0.0,0.0,23.8175,0.9725
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_selfreport,high,0.02,1200,0.480833,0.754525,0.010821,0.0,76.3783,0.4925
retry_selfreport,high,0.04,1200,0.255833,0.617314,0.022109,0.0,79.2133,0.715
retry_selfreport,high,0.06,1200,0.1275,0.564157,0.033482,0.0,81.615,0.8375
retry_selfreport,high,0.08,1200,0.065,0.564726,0.046053,0.0,83.77,0.9175
retry_selfreport,high,0.1,1200,0.029167,0.612738,0.059595,0.0,85.3008,0.961667
retry_selfreport,high,0.12,1200,0.016667,0.695855,0.072263,0.0,86.4108,0.979167
retry_selfreport,high,0.14,1200,0.009167,0.752529,0.084749,0.0,87.0942,0.988333
retry_selfreport,high,0.16,1200,0.0025,0.820702,0.097265,0.0,87.4842,0.994167
retry_selfreport,high,0.18,1200,0.000833,0.854379,0.110293,0.0,87.7425,0.9975
retry_selfreport,high,0.2,1200,0.000833,0.881356,0.122479,0.0,87.89,0.999167
retry_selfreport,high,0.22,1200,0.000833,0.885498,0.134626,0.0,87.9675,0.999167
retry_selfreport,high,0.24,1200,0.0,0.888155,0.147668,0.0,88.03,0.999167
retry_selfreport,high,0.26,1200,0.0,0.885177,0.160206,0.0,88.0492,1.0
retry_selfreport,high,0.28,1200,0.0,0.874819,0.173437,0.0,88.0558,0.999167
retry_selfreport,high,0.3,1200,0.0,0.86773,0.186907,0.0,88.0608,1.0
retry_selfreport,high,0.32,1200,0.0,0.859342,0.198955,0.0,88.0633,1.0
retry_selfreport,high,0.34,1200,0.0,0.852126,0.212815,0.0,88.0658,1.0
retry_selfreport,high,0.36,1200,0.0,0.843675,0.225436,0.0,88.0658,1.0
retry_selfreport,high,0.38,1200,0.0,0.835214,0.23855,0.0,88.0667,1.0
retry_selfreport,high,0.4,1200,0.0,0.826678,0.251859,0.0,88.0667,1.0
retry_selfreport,high,0.42,1200,0.0,0.818798,0.265446,0.0,88.0667,1.0
retry_selfreport,high,0.44,1200,0.0,0.81224,0.279888,0.0,88.0667,1.0
retry_selfreport,high,0.46,1200,0.0,0.806435,0.293422,0.0,88.0667,1.0
retry_selfreport,high,0.48,1200,0.0,0.801589,0.307621,0.0,88.0667,1.0
retry_selfreport,high,0.5,1200,0.0,0.796594,0.321493,0.0,88.0667,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.795,0.934191,0.009803,0.0,25.7175,0.184167
retry_selfreport,low,0.04,1200,0.630833,0.888121,0.019832,0.0,26.525,0.3325
retry_selfreport,low,0.06,1200,0.500833,0.864979,0.031374,0.0,27.2692,0.455
retry_selfreport,low,0.08,1200,0.385833,0.846969,0.043583,0.0,27.8375,0.548333
retry_selfreport,low,0.1,1200,0.308333,0.839168,0.055628,0.0,28.325,0.623333
retry_selfreport,low,0.12,1200,0.251667,0.845402,0.068336,0.0,28.725,0.686667
retry_selfreport,low,0.14,1200,0.198333,0.851734,0.080564,0.0,29.0325,0.733333
retry_selfreport,low,0.16,1200,0.153333,0.861787,0.094077,0.0,29.3567,0.785833
retry_selfreport,low,0.18,1200,0.108333,0.864432,0.107327,0.0,29.5758,0.826667
retry_selfreport,low,0.2,1200,0.075833,0.874099,0.120808,0.0,29.7458,0.8525
retry_selfreport,low,0.22,1200,0.054167,0.87678,0.134515,0.0,29.8633,0.8775
retry_selfreport,low,0.24,1200,0.043333,0.878033,0.147605,0.0,29.9433,0.885
retry_selfreport,low,0.26,1200,0.028333,0.878951,0.160644,0.0,30.0117,0.903333
retry_selfreport,low,0.28,1200,0.020833,0.881031,0.175549,0.0,30.0667,0.908333
retry_selfreport,low,0.3,1200,0.015,0.880214,0.189759,0.0,30.0975,0.915
retry_selfreport,low,0.32,1200,0.011667,0.873956,0.203303,0.0,30.1158,0.9225
retry_selfreport,low,0.34,1200,0.0075,0.870806,0.217357,0.0,30.1367,0.929167
retry_selfreport,low,0.36,1200,0.005,0.866106,0.230209,0.0,30.1483,0.935
retry_selfreport,low,0.38,1200,0.005,0.862054,0.24421,0.0,30.1575,0.941667
retry_selfreport,low,0.4,1200,0.001667,0.858363,0.25845,0.0,30.175,0.945833
retry_selfreport,low,0.42,1200,0.001667,0.854377,0.271458,0.0,30.18,0.943333
retry_selfreport,low,0.44,1200,0.001667,0.848913,0.287193,0.0,30.1883,0.9425
retry_selfreport,low,0.46,1200,0.000833,0.845415,0.302057,0.0,30.1867,0.946667
retry_selfreport,low,0.48,1200,0.0,0.838452,0.316838,0.0,30.1875,0.938333
retry_selfreport,low,0.5,1200,0.0,0.836618,0.329485,0.0,30.1908,0.938333
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.68,0.871849,0.00966,0.0,43.6567,0.295
retry_selfreport,medium,0.04,1200,0.451667,0.781071,0.02076,0.0,45.31,0.520833
retry_selfreport,medium,0.06,1200,0.321667,0.752412,0.031838,0.0,46.5483,0.655833
retry_selfreport,medium,0.08,1200,0.218333,0.740571,0.045057,0.0,47.7383,0.7575
retry_selfreport,medium,0.1,1200,0.159167,0.763178,0.056729,0.0,48.4983,0.815833
retry_selfreport,medium,0.12,1200,0.113333,0.786445,0.070479,0.0,49.145,0.86
retry_selfreport,medium,0.14,1200,0.063333,0.812798,0.084466,0.0,49.7392,0.91
retry_selfreport,medium,0.16,1200,0.041667,0.830114,0.098516,0.0,50.0867,0.935833
retry_selfreport,medium,0.18,1200,0.028333,0.846632,0.111196,0.0,50.3025,0.955
retry_selfreport,medium,0.2,1200,0.019167,0.865983,0.125145,0.0,50.4583,0.963333
retry_selfreport,medium,0.22,1200,0.013333,0.877508,0.137541,0.0,50.5483,0.966667
retry_selfreport,medium,0.24,1200,0.0075,0.881183,0.151108,0.0,50.6458,0.978333
retry_selfreport,medium,0.26,1200,0.0075,0.880181,0.164294,0.0,50.6833,0.983333
retry_selfreport,medium,0.28,1200,0.006667,0.87712,0.178103,0.0,50.7,0.983333
retry_selfreport,medium,0.3,1200,0.005,0.875837,0.19081,0.0,50.7208,0.985833
retry_selfreport,medium,0.32,1200,0.0025,0.871724,0.20333,0.0,50.74,0.9875
retry_selfreport,medium,0.34,1200,0.001667,0.865242,0.217844,0.0,50.7517,0.989167
retry_selfreport,medium,0.36,1200,0.0,0.859018,0.232127,0.0,50.7583,0.988333
retry_selfreport,medium,0.38,1200,0.0,0.852828,0.245485,0.0,50.7617,0.993333
retry_selfreport,medium,0.4,1200,0.0,0.846724,0.259584,0.0,50.7642,0.994167
retry_selfreport,medium,0.42,1200,0.0,0.842397,0.274004,0.0,50.7642,0.993333
retry_selfreport,medium,0.44,1200,0.0,0.836803,0.286509,0.0,50.765,0.994167
retry_selfreport,medium,0.46,1200,0.0,0.83047,0.299607,0.0,50.7658,0.994167
retry_selfreport,medium,0.48,1200,0.0,0.825525,0.312038,0.0,50.7667,0.994167
retry_selfreport,medium,0.5,1200,0.0,0.820073,0.326836,0.0,50.7667,0.995
