arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
retry_selfreport,high,0.04,1200,0.253333,0.616742,0.022182,0.0,79.1842,0.714167
retry_selfreport,high,0.06,1200,0.125833,0.558705,0.033727,0.0,81.5917,0.836667
retry_selfreport,high,0.08,1200,0.0675,0.559673,0.046494,0.0,83.7258,0.9125
retry_selfreport,high,0.1,1200,0.033333,0.624717,0.060028,0.0,85.2883,0.9525
retry_selfreport,high,0.12,1200,0.0175,0.699732,0.073223,0.0,86.3633,0.973333
retry_selfreport,high,0.14,1200,0.011667,0.760896,0.085897,0.0,87.05,0.980833
retry_selfreport,high,0.16,1200,0.005,0.826387,0.098128,0.0,87.465,0.985833
retry_selfreport,high,0.18,1200,0.001667,0.855466,0.111026,0.0,87.7192,0.993333
retry_selfreport,high,0.2,1200,0.000833,0.876454,0.124154,0.0,87.8542,0.994167
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.795833,0.934464,0.009801,0.0,25.7142,0.185
retry_selfreport,low,0.04,1200,0.6325,0.888153,0.01987,0.0,26.51,0.333333
retry_selfreport,low,0.06,1200,0.500833,0.863019,0.031786,0.0,27.2558,0.456667
retry_selfreport,low,0.08,1200,0.388333,0.84793,0.043615,0.0,27.8258,0.553333
retry_selfreport,low,0.1,1200,0.309167,0.84043,0.056347,0.0,28.3225,0.625
retry_selfreport,low,0.12,1200,0.244167,0.844518,0.069709,0.0,28.735,0.690833
retry_selfreport,low,0.14,1200,0.191667,0.851168,0.082769,0.0,29.0492,0.735
retry_selfreport,low,0.16,1200,0.148333,0.858512,0.096451,0.0,29.3658,0.781667
retry_selfreport,low,0.18,1200,0.113333,0.867226,0.110135,0.0,29.585,0.8225
retry_selfreport,low,0.2,1200,0.083333,0.871966,0.123285,0.0,29.7383,0.845
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.6825,0.872996,0.009586,0.0,43.6383,0.2925
retry_selfreport,medium,0.04,1200,0.451667,0.783022,0.021009,0.0,45.3117,0.519167
retry_selfreport,medium,0.06,1200,0.325833,0.754359,0.032035,0.0,46.5183,0.645833
retry_selfreport,medium,0.08,1200,0.223333,0.745053,0.045228,0.0,47.7092,0.75
retry_selfreport,medium,0.1,1200,0.153333,0.765935,0.056805,0.0,48.485,0.820833
retry_selfreport,medium,0.12,1200,0.106667,0.784216,0.06988,0.0,49.1375,0.8675
retry_selfreport,medium,0.14,1200,0.060833,0.812998,0.083167,0.0,49.7258,0.913333
retry_selfreport,medium,0.16,1200,0.040833,0.838297,0.096314,0.0,50.0783,0.938333
retry_selfreport,medium,0.18,1200,0.03,0.846498,0.109746,0.0,50.2775,0.95
retry_selfreport,medium,0.2,1200,0.02,0.865128,0.123615,0.0,50.4342,0.960833
rules_retry,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
rules_retry,high,0.02,1200,0.819167,1.0,0.028569,1.8825,73.0667,0.0
rules_retry,high,0.04,1200,0.6975,1.0,0.056404,3.646667,73.0667,0.0
rules_retry,high,0.06,1200,0.6125,1.0,0.082066,5.258333,73.0667,0.0
rules_retry,high,0.08,1200,0.555,1.0,0.108004,6.870833,73.0667,0.0
rules_retry,high,0.1,1200,0.523333,1.0,0.13329,8.328333,73.0667,0.0
rules_retry,high,0.12,1200,0.481667,1.0,0.157633,9.709167,73.0667,0.0
rules_retry,high,0.14,1200,0.453333,1.0,0.179461,10.949167,73.0667,0.0
rules_retry,high,0.16,1200,0.423333,1.0,0.20187,12.128333,73.0667,0.0
rules_retry,high,0.18,1200,0.393333,1.0,0.224669,13.3075,73.0667,0.0
rules_retry,high,0.2,1200,0.383333,1.0,0.245843,14.395833,73.0667,0.0
rules_retry,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
rules_retry,low,0.02,1200,0.931667,1.0,0.0258,0.599167,24.8,0.0
rules_retry,low,0.04,1200,0.875833,1.0,0.050412,1.153333,24.8,0.0
rules_retry,low,0.06,1200,0.825,1.0,0.074988,1.728333,24.8,0.0
rules_retry,low,0.08,1200,0.780833,1.0,0.097519,2.216667,24.8,0.0
rules_retry,low,0.1,1200,0.75,1.0,0.120457,2.704167,24.8,0.0
rules_retry,low,0.12,1200,0.711667,1.0,0.144456,3.1775,24.8,0.0
rules_retry,low,0.14,1200,0.679167,1.0,0.168845,3.648333,24.8,0.0
rules_retry,low,0.16,1200,0.643333,1.0,0.193793,4.11,24.8,0.0
rules_retry,low,0.18,1200,0.623333,1.0,0.217689,4.551667,24.8,0.0
rules_retry,low,0.2,1200,0.588333,1.0,0.240449,4.966667,24.8,0.0
rules_retry,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
rules_retry,medium,0.02,1200,0.910833,1.0,0.02644,1.076667,41.9333,0.0
rules_retry,medium,0.04,1200,0.835833,1.0,0.05483,2.125833,41.9333,0.0
rules_retry,medium,0.06,1200,0.7775,1.0,0.07903,3.001667,41.9333,0.0
rules_retry,medium,0.08,1200,0.73,1.0,0.106109,3.950833,41.9333,0.0
rules_retry,medium,0.1,1200,0.689167,1.0,0.130137,4.799167,41.9333,0.0
rules_retry,medium,0.12,1200,0.645833,1.0,0.154134,5.590833,41.9333,0.0
rules_retry,medium,0.14,1200,0.6075,1.0,0.178516,6.384167,41.9333,0.0
rules_retry,medium,0.16,1200,0.5775,1.0,0.202748,7.139167,41.9333,0.0
rules_retry,medium,0.18,1200,0.538333,1.0,0.224071,7.793333,41.9333,0.0
rules_retry,medium,0.2,1200,0.516667,1.0,0.246151,8.444167,41.9333,0.0
