arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
no_rules,high,0.5,1200,0.0,0.06284,0.020731,0.0,4.2383,0.0
no_rules,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
no_rules,low,0.02,1200,0.621667,0.827877,0.007823,0.0,20.175,0.0
no_rules,low,0.04,1200,0.3925,0.703276,0.013479,0.0,16.96,0.0
no_rules,low,0.06,1200,0.2375,0.58925,0.017431,0.0,13.9608,0.0
no_rules,low,0.08,1200,0.146667,0.524627,0.021526,0.0,12.3342,0.0
no_rules,low,0.1,1200,0.086667,0.464755,0.024358,0.0,10.8442,0.0
no_rules,low,0.12,1200,0.061667,0.417661,0.025864,0.0,9.7025,0.0
no_rules,low,0.14,1200,0.046667,0.382077,0.027915,0.0,8.8825,0.0
no_rules,low,0.16,1200,0.03,0.349584,0.029878,0.0,8.1033,0.0
no_rules,low,0.18,1200,0.015833,0.319861,0.031513,0.0,7.3858,0.0
no_rules,low,0.2,1200,0.01,0.299615,0.03294,0.0,6.9567,0.0
no_rules,low,0.22,1200,0.006667,0.280413,0.034255,0.0,6.5267,0.0
no_rules,low,0.24,1200,0.003333,0.264816,0.035601,0.0,6.1625,0.0
no_rules,low,0.26,1200,0.0025,0.249685,0.037021,0.0,5.8233,0.0
no_rules,low,0.28,1200,0.001667,0.236172,0.03716,0.0,5.5142,0.0
no_rules,low,0.3,1200,0.000833,0.225823,0.038222,0.0,5.2867,0.0
no_rules,low,0.32,1200,0.0,0.215081,0.039461,0.0,5.0392,0.0
no_rules,low,0.34,1200,0.0,0.20945,0.040852,0.0,4.9017,0.0
no_rules,low,0.36,1200,0.0,0.200957,0.040733,0.0,4.7025,0.0
no_rules,low,0.38,1200,0.0,0.19538,0.042535,0.0,4.5642,0.0
no_rules,low,0.4,1200,0.0,0.187029,0.043374,0.0,4.3617,0.0
no_rules,low,0.42,1200,0.0,0.182028,0.044667,0.0,4.2375,0.0
no_rules,low,0.44,1200,0.0,0.178051,0.046507,0.0,4.1408,0.0
no_rules,low,0.46,1200,0.0,0.174585,0.048307,0.0,4.0667,0.0
no_rules,low,0.48,1200,0.0,0.170924,0.049672,0.0,3.9717,0.0
no_rules,low,0.5,1200,0.0,0.167468,0.050241,0.0,3.8908,0.0
no_rules,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
no_rules,medium,0.02,1200,0.438333,0.720945,0.006895,0.0,29.4767,0.0
no_rules,medium,0.04,1200,0.185833,0.538262,0.010711,0.0,21.6492,0.0
no_rules,medium,0.06,1200,0.1,0.448855,0.012827,0.0,17.8342,0.0
no_rules,medium,0.08,1200,0.049167,0.369972,0.01545,0.0,14.5008,0.0
no_rules,medium,0.1,1200,0.025,0.319878,0.016273,0.0,12.4942,0.0
no_rules,medium,0.12,1200,0.013333,0.277878,0.017393,0.0,10.8275,0.0
no_rules,medium,0.14,1200,0.005,0.242726,0.018158,0.0,9.4575,0.0
no_rules,medium,0.16,1200,0.001667,0.21599,0.018991,0.0,8.4333,0.0
no_rules,medium,0.18,1200,0.000833,0.200372,0.019943,0.0,7.8417,0.0
no_rules,medium,0.2,1200,0.000833,0.186875,0.020775,0.0,7.3017,0.0
no_rules,medium,0.22,1200,0.000833,0.172881,0.021324,0.0,6.7183,0.0
no_rules,medium,0.24,1200,0.0,0.163279,0.022105,0.0,6.3508,0.0
no_rules,medium,0.26,1200,0.0,0.154682,0.02278,0.0,6.0042,0.0
no_rules,medium,0.28,1200,0.0,0.146669,0.023936,0.0,5.695,0.0
no_rules,medium,0.3,1200,0.0,0.141721,0.02481,0.0,5.5125,0.0
no_rules,medium,0.32,1200,0.0,0.134436,0.025157,0.0,5.2417,0.0
no_rules,medium,0.34,1200,0.0,0.128471,0.025982,0.0,5.0167,0.0
no_rules,medium,0.36,1200,0.0,0.125346,0.026994,0.0,4.895,0.0
no_rules,medium,0.38,1200,0.0,0.12014,0.027529,0.0,4.6775,0.0
no_rules,medium,0.4,1200,0.0,0.116883,0.028465,0.0,4.5617,0.0
no_rules,medium,0.42,1200,0.0,0.113791,0.029145,0.0,4.4342,0.0
no_rules,medium,0.44,1200,0.0,0.110519,0.029703,0.0,4.2967,0.0
no_rules,medium,0.46,1200,0.0,0.10856,0.030556,0.0,4.2208,0.0
no_rules,medium,0.48,1200,0.0,0.106178,0.031396,0.0,4.13,0.0
no_rules,medium,0.5,1200,0.0,0.104183,0.032371,0.0,4.0475,0.0
retry_oracle,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_oracle,high,0.02,1200,0.309167,0.64325,0.0,0.0,49.1808,0.690833
retry_oracle,high,0.04,1200,0.114167,0.476945,0.0,0.0,37.2275,0.885833
retry_oracle,high,0.06,1200,0.04,0.388361,0.0,0.0,31.2775,0.96
retry_oracle,high,0.08,1200,0.010833,0.326259,0.0,0.0,26.5983,0.989167
retry_oracle,high,0.1,1200,0.0025,0.286743,0.0,0.0,23.9967,0.9975
retry_oracle,high,0.12,1200,0.000833,0.25847,0.0,0.0,22.0908,0.999167
retry_oracle,high,0.14,1200,0.000833,0.236853,0.0,0.0,20.6542,0.999167
retry_oracle,high,0.16,1200,0.0,0.224414,0.0,0.0,20.1275,1.0
retry_oracle,high,0.18,1200,0.0,0.210859,0.0,0.0,19.3933,1.0
retry_oracle,high,0.2,1200,0.0,0.2033,0.0,0.0,19.1917,1.0
retry_oracle,high,0.22,1200,0.0,0.191826,0.0,0.0,18.6392,1.0
retry_oracle,high,0.24,1200,0.0,0.185965,0.0,0.0,18.6192,1.0
retry_oracle,high,0.26,1200,0.0,0.182551,0.0,0.0,18.7192,1.0
retry_oracle,high,0.28,1200,0.0,0.177033,0.0,0.0,18.63,1.0
retry_oracle,high,0.3,1200,0.0,0.172367,0.0,0.0,18.7033,1.0
retry_oracle,high,0.32,1200,0.0,0.16809,0.0,0.0,18.7433,1.0
retry_oracle,high,0.34,1200,0.0,0.166024,0.0,0.0,18.9992,1.0
retry_oracle,high,0.36,1200,0.0,0.165477,0.0,0.0,19.3733,1.0
retry_oracle,high,0.38,1200,0.0,0.164238,0.0,0.0,19.7425,1.0
retry_oracle,high,0.4,1200,0.0,0.162679,0.0,0.0,19.9683,1.0
retry_oracle,high,0.42,1200,0.0,0.162878,0.0,0.0,20.5533,1.0
retry_oracle,high,0.44,1200,0.0,0.164358,0.0,0.0,21.25,1.0
retry_oracle,high,0.46,1200,0.0,0.162157,0.0,0.0,21.3492,1.0
retry_oracle,high,0.48,1200,0.0,0.162586,0.0,0.0,21.9242,1.0
retry_oracle,high,0.5,1200,0.0,0.161737,0.0,0.0,22.2058,1.0
retry_oracle,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_oracle,low,0.02,1200,0.676667,0.867923,0.0,0.0,22.3867,0.323333
retry_oracle,low,0.04,1200,0.461667,0.762845,0.0,0.0,20.5942,0.538333
retry_oracle,low,0.06,1200,0.3,0.669016,0.0,0.0,18.8267,0.7
retry_oracle,low,0.08,1200,0.199167,0.609458,0.0,0.0,17.7358,0.800833
retry_oracle,low,0.1,1200,0.125833,0.556791,0.0,0.0,16.8867,0.874167
retry_oracle,low,0.12,1200,0.085833,0.521448,0.0,0.0,16.1442,0.914167
retry_oracle,low,0.14,1200,0.066667,0.495046,0.0,0.0,15.825,0.933333
retry_oracle,low,0.16,1200,0.045,0.47078,0.0,0.0,15.3717,0.955
retry_oracle,low,0.18,1200,0.026667,0.445073,0.0,0.0,15.1275,0.973333
retry_oracle,low,0.2,1200,0.016667,0.42249,0.0,0.0,14.805,0.983333
retry_oracle,low,0.22,1200,0.0125,0.409785,0.0,0.0,14.7733,0.9875
retry_oracle,low,0.24,1200,0.0075,0.401467,0.0,0.0,14.9283,0.9925
retry_oracle,low,0.26,1200,0.005,0.38855,0.0,0.0,14.7208,0.995
retry_oracle,low,0.28,1200,0.003333,0.37371,0.0,0.0,14.2975,0.996667
retry_oracle,low,0.3,1200,0.003333,0.37204,0.0,0.0,14.4742,0.996667
retry_oracle,low,0.32,1200,0.001667,0.365507,0.0,0.0,14.4867,0.998333
retry_oracle,low,0.34,1200,0.000833,0.361032,0.0,0.0,14.5183,0.999167
retry_oracle,low,0.36,1200,0.000833,0.356438,0.0,0.0,14.59,0.999167
retry_oracle,low,0.38,1200,0.0,0.355962,0.0,0.0,14.905,1.0
retry_oracle,low,0.4,1200,0.0,0.349018,0.0,0.0,14.9217,1.0
retry_oracle,low,0.42,1200,0.0,0.348164,0.0,0.0,15.1,1.0
retry_oracle,low,0.44,1200,0.0,0.346578,0.0,0.0,15.2592,1.0
retry_oracle,low,0.46,1200,0.0,0.346029,0.0,0.0,15.5292,1.0
retry_oracle,low,0.48,1200,0.0,0.347183,0.0,0.0,15.8075,1.0
retry_oracle,low,0.5,1200,0.0,0.348927,0.0,0.0,16.2067,1.0
retry_oracle,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_oracle,medium,0.02,1200,0.501667,0.774424,0.0,0.0,34.2275,0.498333
retry_oracle,medium,0.04,1200,0.254167,0.629084,0.0,0.0,28.8783,0.745833
retry_oracle,medium,0.06,1200,0.155,0.555927,0.0,0.0,26.2608,0.845
retry_oracle,medium,0.08,1200,0.080833,0.480216,0.0,0.0,23.2317,0.919167
retry_oracle,medium,0.1,1200,0.043333,0.433394,0.0,0.0,21.63,0.956667
retry_oracle,medium,0.12,1200,0.025,0.398059,0.0,0.0,20.28,0.975
retry_oracle,medium,0.14,1200,0.015833,0.368235,0.0,0.0,19.0975,0.984167
retry_oracle,medium,0.16,1200,0.005833,0.344993,0.0,0.0,18.6308,0.994167
retry_oracle,medium,0.18,1200,0.003333,0.327739,0.0,0.0,18.0275,0.996667
retry_oracle,medium,0.2,1200,0.0025,0.316565,0.0,0.0,17.6942,0.9975
retry_oracle,medium,0.22,1200,0.001667,0.304358,0.0,0.0,17.4542,0.998333
retry_oracle,medium,0.24,1200,0.000833,0.292522,0.0,0.0,17.2475,0.999167
retry_oracle,medium,0.26,1200,0.000833,0.283742,0.0,0.0,17.0108,0.999167
retry_oracle,medium,0.28,1200,0.000833,0.27546,0.0,0.0,16.9992,0.999167
retry_oracle,medium,0.3,1200,0.0,0.266127,0.0,0.0,16.7475,1.0
retry_oracle,medium,0.32,1200,0.0,0.257017,0.0,0.0,16.5917,1.0
retry_oracle,medium,0.34,1200,0.0,0.254591,0.0,0.0,16.8617,1.0
retry_oracle,medium,0.36,1200,0.0,0.251023,0.0,0.0,16.9308,1.0
retry_oracle,medium,0.38,1200,0.0,0.247189,0.0,0.0,17.0108,1.0
retry_oracle,medium,0.4,1200,0.0,0.247688,0.0,0.0,17.45,1.0
retry_oracle,medium,0.42,1200,0.0,0.249072,0.0,0.0,17.9425,1.0
retry_oracle,medium,0.44,1200,0.0,0.248322,0.0,0.0,18.2533,1.0
retry_oracle,medium,0.46,1200,0.0,0.247738,0.0,0.0,18.5933,1.0
retry_oracle,medium,0.48,1200,0.0,0.246889,0.0,0.0,18.8633,1.0
retry_oracle,medium,0.5,1200,0.0,0.244812,0.0,0.0,19.0933,1.0
retry_selfreport,high,0.0,1200,1.0,1.0,0.0,0.0,73.0667,0.0
retry_selfreport,high,0.02,1200,0.2825,0.598766,0.010594,0.0,78.145,0.7025
retry_selfreport,high,0.04,1200,0.093333,0.411278,0.021175,0.0,82.4383,0.899167
retry_selfreport,high,0.06,1200,0.028333,0.311267,0.031816,0.0,86.2525,0.964167
retry_selfreport,high,0.08,1200,0.01,0.247908,0.043269,0.0,89.8708,0.988333
retry_selfreport,high,0.1,1200,0.001667,0.210963,0.054799,0.0,92.995,0.998333
retry_selfreport,high,0.12,1200,0.000833,0.200764,0.066007,0.0,95.7408,0.999167
retry_selfreport,high,0.14,1200,0.001667,0.208348,0.077341,0.0,98.1675,0.998333
retry_selfreport,high,0.16,1200,0.0,0.232896,0.088475,0.0,100.2208,1.0
retry_selfreport,high,0.18,1200,0.0,0.270125,0.099994,0.0,102.1408,1.0
retry_selfreport,high,0.2,1200,0.0,0.323721,0.111049,0.0,103.74,1.0
retry_selfreport,high,0.22,1200,0.0,0.392975,0.122296,0.0,105.0733,1.0
retry_selfreport,high,0.24,1200,0.0,0.470718,0.133691,0.0,106.2475,1.0
retry_selfreport,high,0.26,1200,0.0,0.547682,0.144778,0.0,107.125,1.0
retry_selfreport,high,0.28,1200,0.0,0.622232,0.156609,0.0,107.7283,1.0
retry_selfreport,high,0.3,1200,0.0,0.680969,0.167757,0.0,108.245,1.0
retry_selfreport,high,0.32,1200,0.0,0.732325,0.177615,0.0,108.6617,1.0
retry_selfreport,high,0.34,1200,0.0,0.768528,0.188478,0.0,108.9117,1.0
retry_selfreport,high,0.36,1200,0.0,0.809752,0.198958,0.0,109.0908,1.0
retry_selfreport,high,0.38,1200,0.0,0.830737,0.209512,0.0,109.245,1.0
retry_selfreport,high,0.4,1200,0.0,0.846412,0.219337,0.0,109.3683,1.0
retry_selfreport,high,0.42,1200,0.0,0.857802,0.22979,0.0,109.4267,1.0
retry_selfreport,high,0.44,1200,0.0,0.867213,0.240786,0.0,109.4625,1.0
retry_selfreport,high,0.46,1200,0.0,0.871025,0.251779,0.0,109.4917,1.0
retry_selfreport,high,0.48,1200,0.0,0.875836,0.262682,0.0,109.5283,1.0
retry_selfreport,high,0.5,1200,0.0,0.872876,0.272149,0.0,109.5367,1.0
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.6475,0.842473,0.009549,0.0,26.3517,0.336667
retry_selfreport,low,0.04,1200,0.428333,0.728828,0.019359,0.0,27.7308,0.55
retry_selfreport,low,0.06,1200,0.269167,0.626626,0.029986,0.0,29.1533,0.71
retry_selfreport,low,0.08,1200,0.174167,0.573882,0.040832,0.0,30.235,0.8025
retry_selfreport,low,0.1,1200,0.104167,0.534639,0.051746,0.0,31.225,0.8775
retry_selfreport,low,0.12,1200,0.074167,0.511893,0.063418,0.0,32.1992,0.91
retry_selfreport,low,0.14,1200,0.055833,0.515845,0.074563,0.0,32.9167,0.93
retry_selfreport,low,0.16,1200,0.0375,0.517257,0.086237,0.0,33.6983,0.954167
retry_selfreport,low,0.18,1200,0.020833,0.537718,0.09753,0.0,34.3117,0.9725
retry_selfreport,low,0.2,1200,0.013333,0.558614,0.108499,0.0,34.8058,0.98
retry_selfreport,low,0.22,1200,0.009167,0.587065,0.119441,0.0,35.2358,0.985833
retry_selfreport,low,0.24,1200,0.005,0.607867,0.130053,0.0,35.51,0.991667
retry_selfreport,low,0.26,1200,0.005833,0.640184,0.141056,0.0,35.775,0.991667
retry_selfreport,low,0.28,1200,0.005,0.651826,0.152585,0.0,36.0617,0.994167
retry_selfreport,low,0.3,1200,0.004167,0.670526,0.163739,0.0,36.25,0.995833
retry_selfreport,low,0.32,1200,0.000833,0.698536,0.17367,0.0,36.3933,0.999167
retry_selfreport,low,0.34,1200,0.000833,0.720188,0.1836,0.0,36.4708,0.999167
retry_selfreport,low,0.36,1200,0.000833,0.733745,0.19405,0.0,36.6042,0.999167
retry_selfreport,low,0.38,1200,0.0,0.74783,0.204322,0.0,36.7092,1.0
retry_selfreport,low,0.4,1200,0.0,0.765445,0.215856,0.0,36.8108,1.0
retry_selfreport,low,0.42,1200,0.0,0.776177,0.226666,0.0,36.8633,1.0
retry_selfreport,low,0.44,1200,0.0,0.788412,0.239545,0.0,36.9225,1.0
retry_selfreport,low,0.46,1200,0.0,0.803202,0.250419,0.0,36.965,1.0
retry_selfreport,low,0.48,1200,0.0,0.809774,0.260653,0.0,36.9725,1.0
retry_selfreport,low,0.5,1200,0.0,0.814797,0.271094,0.0,37.0108,1.0
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.470833,0.739368,0.009447,0.0,44.7783,0.511667
retry_selfreport,medium,0.04,1200,0.221667,0.56739,0.019922,0.0,47.4225,0.763333
retry_selfreport,medium,0.06,1200,0.131667,0.487137,0.030005,0.0,49.3842,0.858333
retry_selfreport,medium,0.08,1200,0.0675,0.417965,0.041676,0.0,51.48,0.9275
retry_selfreport,medium,0.1,1200,0.035,0.38251,0.052113,0.0,53.1867,0.960833
retry_selfreport,medium,0.12,1200,0.018333,0.365654,0.064001,0.0,54.7458,0.9775
retry_selfreport,medium,0.14,1200,0.010833,0.366271,0.075484,0.0,56.2392,0.9875
retry_selfreport,medium,0.16,1200,0.004167,0.380152,0.087725,0.0,57.4233,0.995
retry_selfreport,medium,0.18,1200,0.0025,0.415169,0.098553,0.0,58.3933,0.996667
retry_selfreport,medium,0.2,1200,0.001667,0.45599,0.110275,0.0,59.275,0.9975
retry_selfreport,medium,0.22,1200,0.001667,0.504772,0.120646,0.0,59.9925,0.9975
retry_selfreport,medium,0.24,1200,0.000833,0.541697,0.131988,0.0,60.5442,0.999167
retry_selfreport,medium,0.26,1200,0.000833,0.587582,0.143811,0.0,61.035,0.999167
retry_selfreport,medium,0.28,1200,0.000833,0.633474,0.155669,0.0,61.4225,0.999167
retry_selfreport,medium,0.3,1200,0.0,0.663389,0.166218,0.0,61.6925,1.0
retry_selfreport,medium,0.32,1200,0.0,0.69607,0.176946,0.0,61.9483,1.0
retry_selfreport,medium,0.34,1200,0.0,0.733429,0.188522,0.0,62.1825,1.0
retry_selfreport,medium,0.36,1200,0.0,0.759075,0.199615,0.0,62.3183,1.0
retry_selfreport,medium,0.38,1200,0.0,0.77816,0.209865,0.0,62.44,1.0
retry_selfreport,medium,0.4,1200,0.0,0.800579,0.220992,0.0,62.5408,1.0
retry_selfreport,medium,0.42,1200,0.0,0.816465,0.231649,0.0,62.6183,1.0
retry_selfreport,medium,0.44,1200,0.0,0.82382,0.241839,0.0,62.6733,1.0
retry_selfreport,medium,0.46,1200,0.0,0.834506,0.252811,0.0,62.71,1.0
retry_selfreport,medium,0.48,1200,0.0,0.846645,0.262911,0.0,62.7458,1.0
retry_selfreport,medium,0.5,1200,0.0,0.848398,0.274195,0.0,62.7808,1.0
