arm,complexity_label,epsilon,n_runs,success_rate,mean_fail_step_ratio,mean_mismatch_rate,mean_repaired_events,mean_attempts,abandon_rate
retry_selfreport,high,0.04,1200,0.255833,0.617314,0.022109,0.0,79.2133,0.715
retry_selfreport,high,0.06,1200,0.1275,0.564157,0.033482,0.0,81.615,0.8375
retry_selfreport,high,0.08,1200,0.065,0.564726,0.046053,0.0,83.77,0.9175
retry_selfreport,high,0.1,1200,0.029167,0.612738,0.059595,0.0,85.3008,0.961667
retry_selfreport,high,0.12,1200,0.016667,0.695855,0.072263,0.0,86.4108,0.979167
retry_selfreport,high,0.14,1200,0.009167,0.752529,0.084749,0.0,87.0942,0.988333
retry_selfreport,high,0.16,1200,0.0025,0.820702,0.097265,0.0,87.4842,0.994167
retry_selfreport,high,0.18,1200,0.000833,0.854379,0.110293,0.0,87.7425,0.9975
retry_selfreport,high,0.2,1200,0.000833,0.881356,0.122479,0.0,87.89,0.999167
retry_selfreport,low,0.0,1200,1.0,1.0,0.0,0.0,24.8,0.0
retry_selfreport,low,0.02,1200,0.795,0.934191,0.009803,0.0,25.7175,0.184167
retry_selfreport,low,0.04,1200,0.630833,0.888121,0.019832,0.0,26.525,0.3325
retry_selfreport,low,0.06,1200,0.500833,0.864979,0.031374,0.0,27.2692,0.455
retry_selfreport,low,0.08,1200,0.385833,0.846969,0.043583,0.0,27.8375,0.548333
retry_selfreport,low,0.1,1200,0.308333,0.839168,0.055628,0.0,28.325,0.623333
retry_selfreport,low,0.12,1200,0.251667,0.845402,0.068336,0.0,28.725,0.686667
retry_selfreport,low,0.14,1200,0.198333,0.851734,0.080564,0.0,29.0325,0.733333
retry_selfreport,low,0.16,1200,0.153333,0.861787,0.094077,0.0,29.3567,0.785833
retry_selfreport,low,0.18,1200,0.108333,0.864432,0.107327,0.0,29.5758,0.826667
retry_selfreport,low,0.2,1200,0.075833,0.874099,0.120808,0.0,29.7458,0.8525
retry_selfreport,medium,0.0,1200,1.0,1.0,0.0,0.0,41.9333,0.0
retry_selfreport,medium,0.02,1200,0.68,0.871849,0.00966,0.0,43.6567,0.295
retry_selfreport,medium,0.04,1200,0.451667,0.781071,0.02076,0.0,45.31,0.520833
retry_selfreport,medium,0.06,1200,0.321667,0.752412,0.031838,0.0,46.5483,0.655833
retry_selfreport,medium,0.08,1200,0.218333,0.740571,0.045057,0.0,47.7383,0.7575
retry_selfreport,medium,0.1,1200,0.159167,0.763178,0.056729,0.0,48.4983,0.815833
retry_selfreport,medium,0.12,1200,0.113333,0.786445,0.070479,0.0,49.145,0.86
retry_selfreport,medium,0.14,1200,0.063333,0.812798,0.084466,0.0,49.7392,0.91
retry_selfreport,medium,0.16,1200,0.041667,0.830114,0.098516,0.0,50.0867,0.935833
retry_selfreport,medium,0.18,1200,0.028333,0.846632,0.111196,0.0,50.3025,0.955
retry_selfreport,medium,0.2,1200,0.019167,0.865983,0.125145,0.0,50.4583,0.963333
